smiles,peakwavs_max,peakwavs_max
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,505.0,
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,505.0,
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,499.0,
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,493.0,
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,466.0,
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,505.0,
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,468.0,
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,502.0,
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,506.0,
CC1=C(Cl)C(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c(Cl)c(C)n1[B-]2(F)F,523.0,
COC(=O)C(C(=O)OC)C1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3ccc(C(C(=O)OC)C(=O)OC)n3[B-]2(F)F)C=C1,531.0,
CCCNc1ccc(C2=C3C=CC(C(C(=O)OC)C(=O)OC)=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],509.0,
CCCNc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],503.0,
COc1ccc(C2=C3C=CC(C=O)=[N+]3[B-](F)(F)n3c(C=O)ccc32)cc1,544.0,
CC1=C(I)C(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)c(I)c(C)n1[B-]2(F)F,535.0,
CC1=C(I)C(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)c(I)c(C)n1[B-]2(F)F,536.0,
CC1=C(I)C(C)=[N+]2C1=C(c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1c(C)c(I)c(C)n1[B-]2(F)F,531.0,
CC1=C(I)C(C)=[N+]2C1=C(c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1c(C)c(I)c(C)n1[B-]2(F)F,531.0,
COC(=O)C(C(=O)OC)C1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-]2(F)F)C=C1,525.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)c(I)c(C)n1[B-]2(F)F,537.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)c(I)c(C)n1[B-]2(F)F,536.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccc(C)cc1)c1c(C)c(I)c(C)n1[B-]2(F)F,533.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)c(I)c(C)n1[B-]2(F)F,533.0,
CCCCOc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OC)C(=O)OC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,523.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)c(I)c(C)n1[B-]2(F)F,519.0,
CCCCOc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OCC)C(=O)OCC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,523.0,
CCCCOc1c(F)c(F)c(C2=C3C=CC(OC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,509.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,536.0,
C=C(C)C(=O)OCCOc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,527.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,533.0,
C=C(C)C(=O)Oc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,528.0,
C=C(C)C(=O)Oc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,497.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,534.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,528.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,538.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,534.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,536.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,529.0,
COc1ccc(C2=C3C=CC(C=O)=[N+]3[B-](F)(F)n3c(C=O)ccc32)cc1,544.0,
C[N+](C)(C)CCC[N+](C)(C)CCCCCCOc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,499.0,
C[N+](C)(C)CCC[N+](C)(C)CCCCCCOc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,495.0,
C=CC(=O)OCCOc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,527.0,
C=CC(=O)Oc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,528.0,
C[N+](C)(C)CCC[N+](C)(C)CCCCCCOc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,497.0,
C[N+](C)(C)CCC[N+](C)(C)CCCCCCOc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,500.0,
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c(S(=O)(=O)[O-])c(C)n1[B-]2(F)F,498.0,
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,494.0,
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)c(S(=O)(=O)[O-])c(C)n1[B-]2(F)F,496.0,
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,492.0,
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=C(c1ccc(N=NN)cc1)c1c(C)c(S(=O)(=O)[O-])c(C)n1[B-]2(F)F,498.0,
C=CCCCCCCCCCOP(=O)(OCCCCCCCCCC=C)Oc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,528.0,
C=CCCCCCCCCCOc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,526.0,
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=C(c1ccc(N=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,494.0,
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)c(S(=O)(=O)[O-])c(C)n1[B-]2(F)F,501.0,
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
COc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,512.0,
COC(=O)C(C(=O)OC)C1=[N+]2C(=C(c3ccc(NCCO)c([N+](=O)[O-])c3)c3cccn3[B-]2(F)F)C=C1,508.0,
C=CCNc1ccc(C2=C3C=CC(C(C(=O)OC)C(=O)OC)=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],508.0,
C=CCNc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],502.0,
CCCCOc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,499.0,
CCCCOc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,499.0,
CCCCOc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,501.0,
NN=NCCCNc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,516.0,
F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC=[N+]21,507.0,
NN=NCc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,501.0,
OCc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,500.0,
NN=Nc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],509.0,
C=Cc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,527.0,
C=Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,502.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,520.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,520.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,526.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,524.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,519.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,520.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,542.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,518.0,
CC(=O)C1=C(C)C2=C(c3ccccc3)c3c(C)c(C(C)=O)c(C)n3[B-](F)(F)[N+]2=C1C,507.0,
CC(=O)C1=C(C)C2=C(c3ccccc3)c3c(C)c(C(C)=O)c(C)n3[B-](F)(F)[N+]2=C1C,504.0,
O=C(O)c1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,517.0,
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1O,494.0,
O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,501.0,
F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Br)cc2)=C2C=CC(Cl)=[N+]21,516.0,
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,513.0,
F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Br)cc2)=C2C=CC(Cl)=[N+]21,512.0,
F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,517.0,
F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,509.0,
F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,518.0,
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,514.0,
F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,514.0,
O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,499.0,
O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,496.0,
O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,496.0,
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,511.0,
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,509.0,
CCCOc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,525.0,
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,508.0,
CCCOc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,525.0,
O=C(OCC(Cl)(Cl)Cl)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,505.0,
CCCOc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,520.0,
CCCOc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,525.0,
CCOC1=C(C)C2=C(c3cccc(OC)c3O)c3c(C)c(OCC)c(C)n3[B-](F)(F)[N+]2=C1C,499.0,
CCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,500.0,
CCOC1=C(C)C2=C(c3cccc(OC)c3O)c3c(C)c(OCC)c(C)n3[B-](F)(F)[N+]2=C1C,506.0,
CCOC1=C(C)C2=C(c3cccc(OC)c3O)c3c(C)c(OCC)c(C)n3[B-](F)(F)[N+]2=C1C,499.0,
CC(=O)OCCOCCN(CCOC(C)=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,498.0,
CCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,504.0,
CCOC1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-]2(F)F)C=C1,511.0,
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,577.0,
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,536.0,
CCOP(=O)(OCC)Oc1cc(C)ccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
CCOP(=O)(OCC)Oc1cc(OC)ccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
CCOP(=O)(OCC)Oc1ccc(Br)cc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
CCOP(=O)(OCC)Oc1ccc(C)cc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
CCOP(=O)(OCC)Oc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,501.0,
CCOP(=O)(OCC)Oc1ccc(Cl)cc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
CCOP(=O)(OCC)Oc1ccc(F)cc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
CCOP(=O)(OCC)Oc1ccc(N(CC)CC)cc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,553.0,
CCOP(=O)(OCC)Oc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
CCOP(=O)(OCC)Oc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
CCO[B-]1(OCC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,505.0,
Oc1c(Br)cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1Br,507.0,
CCOc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OC)C(=O)OC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,522.0,
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OC(C)(C)C)cc32)c(C)c1,580.0,
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)c(C)c1,538.0,
Oc1c(Br)cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1Br,504.0,
Oc1c(Br)cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1Br,512.0,
Oc1c(Br)cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1Br,487.0,
Oc1c(Br)cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1Br,475.0,
Oc1c(Br)cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1Br,490.0,
F[B-]1(F)n2cccc2C(c2cc(Cl)cc(S(F)(F)(F)(F)F)c2)=C2C=CC=[N+]21,519.0,
Cc1cc(C)c(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,506.0,
CC1=CC(C)=[N+]2C1=C(c1c(C)cc(O)cc1C)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1c(C)cc(OC(=O)NCCOCCOCCOCCN=NN)cc1C)c1c(C)cc(C)n1[B-]2(F)F,508.0,
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,500.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(S)cc32)c(C)c1,508.0,
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,514.0,
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,513.0,
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,512.0,
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,514.0,
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,514.0,
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,512.0,
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,514.0,
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,512.0,
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,512.0,
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1SCN,556.0,
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,577.0,
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1SCN,545.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,501.0,
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,535.0,
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,537.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,497.0,
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,534.0,
COC(=O)/C=C/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C=C/C(=O)OC)n3[B-]2(F)F)C=C1,641.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,504.0,
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,533.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,505.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,499.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,498.0,
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCCCCCCCCCCCCCCCCC)cn3[B-](F)(F)[N+]2=C1,578.0,
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,538.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,501.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,531.0,
COc1ccc(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)cc1,536.0,
CCCCCCCCCCCCOc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,539.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,534.0,
CCCCCCCCCCCCOc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1OCCCCCCCCCCCC,540.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,536.0,
CCCCCCCCCCCCOc1ccc(C2=C3C(C)=C(CC[Si](C)(C)C)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC[Si](C)(C)C)c(C)c32)cc1,554.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)O)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)O)cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC=[N+]21,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C(F)(F)F)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C(N)=NO)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CCCCCCCCCCCCOc1ccc(C2=C3C(C)=C(CC[Si](C)(C)C)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC[Si](C)(C)C)c(C)c32)cc1OCCCCCCCCCCCC,555.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C=C(CN)CN)cc1)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C=C(CN)CN)cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
F[B-]1(F)n2cccc2C(c2ccc(OCCBr)cc2)=C2C=CC=[N+]21,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C=O)cc1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(CC(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(CC(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(CC(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CNC(=S)N/N=C(C)/C(C)=N/NC(=S)Nc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,497.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(CN)cc1)c1c(C)cc(C)n1[B-]2(F)F,490.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(CN)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C[C@H](N)C(=O)O)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(F)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(F)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(F)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(F)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(F)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(F)cc1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
