smiles,peakwavs_max,peakwavs_max
O=C(O)c1cccc(/C2=C3\C=CC(=N3)/C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cccc(C(=O)O)c2)=C2/C=CC(=N2)/C=4c2cccc(C(=O)O)c2)c1,599.0,
CCCCC(CC)Cc1ccc(N(c2ccc(CC(CC)CCCC)cc2)c2ccc(/C3=c4\cc/c5n4[Zn]n4c(ccc4/C(c4c(C)cc(C)cc4C)=C4/C=CC3=N4)/C(c3ccc(C(=O)O)cc3)=C3/C=CC(=N3)/C=5c3c(C)cc(C)cc3C)cc2)cc1,601.0,
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C(=O)O)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,599.0,
B1C=Cc2cc3c(cc2N1)C=CBN3,357.0,
C(=Cc1ccc(-n2cncn2)cc1)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,416.0,
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2n1,578.0,
CCCCCCCCn1nc2c(-c3ccc(/C=C(\CN)C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2n1,592.0,
NC/C(=C\c1ccc(-c2cc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3s2)s1)C(=O)O,503.0,
NCc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,295.0,
c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccccc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,370.0,
Cc1ccc(N=Nc2c(-c3ccccc3)[nH]c3c(N=Nc4ccccc4)c(C)nn23)cc1,524.0,
COc1ccc(N=Nc2c(-c3ccccc3)[nH]c3c(N=Nc4ccccc4)c(C)nn23)cc1,526.0,
Cc1nn2c(N=Nc3ccc(Cl)cc3)c(-c3ccccc3)[nH]c2c1N=Nc1ccccc1,532.0,
Cc1nn2c(N=Nc3cccc(Cl)c3)c(-c3ccccc3)[nH]c2c1N=Nc1ccccc1,533.0,
Cc1nn2c(N=Nc3cccc([N+](=O)[O-])c3)c(-c3ccccc3)[nH]c2c1N=Nc1ccccc1,542.0,
CN1C(=CC=CC=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,773.0,
NCC(=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1)CN,388.0,
Oc1cc(-c2cccs2)ccc1-c1nc2ccccc2s1,361.0,
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,378.0,
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,376.0,
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,343.0,
Cc1ccc(-n2c(-c3ccccc3[N-]S(=O)(=O)c3ccc(C)cc3)[nH+]c3c4ccccc4c4ccccc4c32)cc1,361.0,
CCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)[N-]C(=O)C2=C1c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,594.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2c(CCCCCC)cc(-c3ccc(C(=O)O)cc3)c3nsnc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc2c(c1)Sc1cc(-c4ccc(OCCCCCC)cc4)ccc1N2CCCCCC)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,683.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2c(CCCCCCC)c(CCCCCCC)c(-c3ccc(C(=O)O)cc3)c3nsnc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc2c(c1)Sc1cc(-c4ccc(OCCCCCC)cc4)ccc1N2CCCCCC)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,675.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2c(OCCCCCCC)c(OCCCCCCC)c(-c3ccc(C(=O)O)cc3)c3nsnc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc2c(c1)Sc1cc(-c4ccc(OCCCCCC)cc4)ccc1N2CCCCCC)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,678.0,
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccc(C(F)(F)F)cc4)sc23)c2sc(-c3ccc(C(F)(F)F)cc3)cc12,596.0,
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccc(C)cc4)sc23)c2sc(-c3ccc(C)cc3)cc12,612.0,
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccc(F)cc4)sc23)c2sc(-c3ccc(F)cc3)cc12,602.0,
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccc(OC)cc4)sc23)c2sc(-c3ccc(OC)cc3)cc12,628.0,
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,605.0,
CCCCCCc1cc(-c2sc(-c3ccc4c5cc(C(C)(C)C)cc6c7cc(C(C)(C)C)ccc7n(c4c3)c65)cc2CCCCCC)sc1/C=C(\CN)C(=O)O,464.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c4ccc(-c5ccc(-c6ccc(/C=C(\CN)C(=O)O)s6)s5)cc4n2c13,461.0,
NCC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccc(C=C(CN)C(=O)O)s4)cc3)cc2)s1)C(=O)O,468.0,
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4c2ccc(C(=O)O)o2)c(C)c1,604.0,
CC(C)[Si](CCc1c2ccccc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,445.0,
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5cnc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)s4)s3)cc2)cc1,421.0,
CN(C)c1ccc(C(=O)c2ccccc2)cc1,325.0,
CN(C)c1ccc(C(=O)c2ccccc2)cc1,355.0,
COc1cc(F)c(C(=O)c2cc(F)c(OC)cc2F)cc1F,301.0,
CCN(CC)c1cc(F)c(C(=O)c2cc(F)c(F)cc2F)cc1F,361.0,
CCN(CC)c1cc(F)c(C(=O)c2cc(F)c(N(CC)CC)cc2F)cc1F,369.0,
C=C(COc1ccc(C(=O)c2ccccc2)cc1)C(=O)O,289.0,
O=C(c1cc(F)c(O)cc1F)c1cc(F)c(O)cc1F,306.0,
CN(C)c1cc(F)c(C(=O)c2cc(F)c(N(C)C)cc2F)cc1F,358.0,
CC(C)Nc1cc(F)c(C(=O)c2cc(F)c(NC(C)C)cc2F)cc1F,357.0,
Nc1cc(F)c(C(=O)c2cc(F)c(F)cc2F)cc1F,335.0,
Nc1cc(F)c(C(=O)c2cc(F)c(N)cc2F)cc1F,340.0,
CC(C)(C)Nc1cc(F)c(C(=O)c2cc(F)c(NC(C)(C)C)cc2F)cc1F,348.0,
C[Si]1(C)c2ccccc2-c2sc3cc4c5c(sc4cc3c21)-c1ccccc1[Si]5(C)C,401.0,
Cc1cc2c(o1)=CC1=C(C(F)(F)F)c3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,613.0,
Cc1cc2c(o1)=CC1=Cc3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,579.0,
CCn1c2ccc(/C=C(/CN)C(=O)O)cc2c2ccc(-c3ccc(-c4ccc(-c5ccc(C=C(c6ccc(N(C)C)cc6)c6ccc(N(C)C)cc6)cc5)s4)s3)cc21,408.0,
Cc1c(-c2ccc(/C=C/c3ccc(/C=C(/CN)C(=O)O)s3)s2)c(=O)oc2cc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc12,450.0,
CC[N+]1=C(C=CC=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,753.0,
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)nc2)cc1,390.0,
O=[N+]([O-])c1ccc(C=NN=Cc2ccco2)cc1,341.0,
CC1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21,597.0,
CCC1(CC)c2cc(/C=C(\CN)C(=O)O)sc2-c2sc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCCO4)cc21,519.0,
CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O)C=C2c1cc(S(=O)(=O)O)c(OC)cc1C,626.0,
CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)[O-])C1=O)C=C2c1cc(S(=O)(=O)O)c(OC)cc1C,626.0,
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,328.0,
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,325.0,
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,322.0,
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,327.0,
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,325.0,
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,328.0,
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,324.0,
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,320.0,
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,327.0,
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,321.0,
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,327.0,
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,329.0,
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,329.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,343.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,340.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,348.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,347.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,341.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,350.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,342.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,342.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,346.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,340.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,345.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,345.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,342.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,348.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,356.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,356.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,353.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,355.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,367.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,349.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,366.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,381.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,367.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,350.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,363.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,349.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,348.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,373.0,
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,394.0,
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,393.0,
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,391.0,
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,400.0,
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,397.0,
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,400.0,
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,398.0,
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,397.0,
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,397.0,
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,399.0,
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,402.0,
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,398.0,
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,399.0,
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,396.0,
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,396.0,
CN(C)c1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1,465.0,
COC(=O)c1ccc(/C=C2\N=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,391.0,
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3)OC2=O)cc1,370.0,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,466.0,
CC(=O)Nc1ccc(C2=N/C(=C\c3ccc(CN)cc3)C(=O)O2)cc1,389.0,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,472.0,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,472.0,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,456.0,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,466.0,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,473.0,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,470.0,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,443.0,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,470.0,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,482.0,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,473.0,
O=C1OC(c2ccccc2)=NC1=Cc1ccc([N+](=O)[O-])cc1,379.0,
O=C1OC(c2ccccc2)=NC1=Cc1ccccc1,363.0,
COc1ccc(C2=N/C(=C\c3ccc(CN)cc3)C(=O)O2)cc1OC,393.0,
COc1ccc(C2=N/C(=C\c3ccccc3)C(=O)O2)cc1OC,378.0,
c1ccc(-c2cc3cc4cc5cc6oc(-c7ccccc7)cc6cc5cc4cc3o2)cc1,483.0,
O=C(O)C(=Cc1ccc(CC/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(N(c3ccccc3)c3ccccc3)=C3/C=CC(=N3)/C=4c3ccccc3)/C(c3ccccc3)=C3/C=CC2=N3)cc1)C(=O)O,642.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(C)cc1)c1ccc(C)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,644.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,645.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,643.0,
CCCCCCCCc1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4CCc2ccc(C(=O)O)cc2)c2ccc(CCCCCCCC)cc2)cc1,662.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccccc1)c1ccccc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,641.0,
O=C(O)c1ccc(CC/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(N(c3ccccc3)c3ccccc3)=C3/C=CC(=N3)/C=4c3ccccc3)/C(c3ccccc3)=C3/C=CC2=N3)cc1,640.0,
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(CCc3c(F)c(F)c(C(=O)O)c(F)c3F)=c3/cc/c4n3[Zn]n3c2ccc3/C(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,641.0,
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(CCc3ccc(C(=O)O)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,634.0,
NC/C(=C/c1ccc(CC/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(N(c3ccccc3)c3ccccc3)=C3/C=CC(=N3)/C=4c3ccccc3)/C(c3ccccc3)=C3/C=CC2=N3)cc1)C(=O)O,644.0,
O=C(O)c1ccc(CC/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(N(c3ccccc3)c3ccccc3)=C3/C=CC(=N3)/C=4c3ccccc3)/C(c3ccccc3)=C3/C=CC2=N3)cc1O,640.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(/C=C(/O)C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,640.0,
O=c1[nH]n(-c2ccccc2)c2c1cnc1c2c(-c2ccc(Br)cc2)nn1-c1ccccc1,370.0,
O=c1[nH]n(-c2ccccc2)c2c1cnc1c2c(-c2ccc(Cl)cc2)nn1-c1ccccc1,369.0,
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccccc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccccc23)cc1,394.0,
Cc1cc(/C=C/c2ncc[nH]2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,567.0,
Cc1cc(/C=C/c2nccn2C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,569.0,
Oc1ccc2ccccc2c1/C=N/CC/N=C/c1c(O)ccc2ccccc12,408.0,
CC(C)(C)c1ccc(-c2nc(-c3ccc(C(C)(C)C)cc3)nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c(CN)c3)n2)cc1,379.0,
CC(C)(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)cc3)nc(-c3ccc(C(C)(C)C)cc3)n2)cc1,354.0,
CC(C)(C)c1ccc(-c2nc(-c3ccc(C(C)(C)C)cc3)nc(-c3cc(CN)c(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c(CN)c3)n2)cc1,397.0,
COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)c(-c5ccc(OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,555.0,
CCCCNc1nc(/C=C/c2ccccc2)[n+]([O-])c2c1CCCC2,415.0,
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,373.0,
NC/C(=C/c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1)C(=O)O,397.0,
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,386.0,
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,383.0,
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,390.0,
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,385.0,
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,383.0,
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,388.0,
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,381.0,
CCn1c(-c2cc(-c3nc(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)c(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)n3CC)c3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\CN)C(=O)O)s4)ccc2-3)nc(-c2ccc3c(c2)C(CC)(CC)c2ccccc2-3)c1-c1ccc2c(c1)C(CC)(CC)c1ccccc1-2,425.0,
CCC(CC)CCCCOc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(C5=CC=C(/C=C(/CN)C(=O)O)C5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)ccc2N3CCCCC(CC)CC)cc1,471.0,
c1nc2ccc(CCc3ccc(N(c4ccc(CCc5ccc6ncsc6c5)cc4)c4ccc(CCc5ccc6ncsc6c5)cc4)cc3)cc2s1,380.0,
NCC(=Cc1nc2ccc(CCc3ccc(N(c4ccc(CCc5ccc6nc(C=C(CN)CN)sc6c5)cc4)c4ccc(CCc5ccc6nc(C=C(CN)CN)sc6c5)cc4)cc3)cc2s1)CN,480.0,
O=Cc1nc2ccc(CCc3ccc(N(c4ccc(CCc5ccc6nc(C=O)sc6c5)cc4)c4ccc(CCc5ccc6nc(C=O)sc6c5)cc4)cc3)cc2s1,414.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-c6ccc(C=C(CN)C(=O)O)s6)ccc4-5)s3)cc2)cc1,465.0,
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,473.0,
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(CCc4ccccc4)sc3-c3sc(CCc4ccccc4)cc32)c(C)c1,417.0,
CC[N+](CC)=c1ccc2nc3c(cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc43)oc-2c1,600.0,
CC[N+](CC)=c1ccc2nc3c(cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc43)oc-2c1,580.0,
CCCNc1cc2oc3cc(=[N+](CCCCl)CCCCl)ccc-3nc2c2cc(OCCCCl)ccc12,630.0,
CCCNc1cc2oc3cc(=[N+](CCCCl)CCCCl)ccc-3nc2c2ccccc12,628.0,
C=CCNc1ccc2c(ccc3oc4cc(=[N+](C)C)ccc-4nc32)c1,610.0,
C=CCNc1ccc2c(ccc3oc4cc(=[N+](C)C)ccc-4nc32)c1,597.0,
C=CCNc1ccc2c(ccc3oc4cc(=[N+](C)C)ccc-4nc32)c1,601.0,
C=CCNc1ccc2ccc3oc4cc(=[N+](C)C)ccc-4nc3c2c1,582.0,
C=CCNc1ccc2ccc3oc4cc(=[N+](C)C)ccc-4nc3c2c1,569.0,
C=CCNc1ccc2ccc3oc4cc(=[N+](C)C)ccc-4nc3c2c1,572.0,
C=CCNc1ccc2ccc3oc4cc(=[N+](C)C)ccc-4nc3c2c1,552.0,
CN(C)c1ccc(C=Cc2cc(C=Cc3ccc(N(C)C)cc3)nc(I)n2)cc1,450.0,
CCc1nc(C=Cc2ccc(N(C)C)cc2)cc(C=Cc2ccc(N(C)C)cc2)n1,440.0,
CCc1nc(C=Cc2ccc(OC)cc2)cc(C=Cc2ccc(OC)cc2)n1,364.0,
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,426.0,
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,414.0,
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)ncn2)cc1,429.0,
COc1ccc(C=Cc2cc(C=Cc3ccc(OC)cc3)nc(I)n2)cc1,374.0,
