smiles,solvent,ex (nm)
NC/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCCN1c2ccccc2Sc2cc(/C=C(\CN)C(=O)O)ccc21)C(=O)O,CN(C)C=O,402.0
CSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,493.0
CCCOc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,CN(C)C=O,525.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,333.0
Brc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,CC(=O)C,398.0
Oc1ccc(Br)cc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,C(Cl)Cl,345.0
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,C1CCOC1,344.0
CC(C)(C)OC(=O)N1C(=O)C2=C(c3ccc(C=Cc4ccccc4)cc3)N(C(=O)OC(C)(C)C)C(=O)C2=C1c1ccc(C=Cc2ccccc2)cc1,C(Cl)Cl,479.0
B1C=Cc2c(ccc3ccccc23)N1,C1CCCCC1,345.0
CCCCCCn1c2c(c3cc(-c4ccc(/C=c5\sc(=C(CN)CN)[nH]c5=O)cc4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,C(Cl)Cl,434.0
CN(C)c1ccc(-c2cc(-c3ccc(CN)cc3)nn2C)cc1,C(Cl)Cl,292.0
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CO,452.0
CCc1nccnc1C(=O)C=Cc1ccc(Br)cc1,CCO,305.0
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CO,396.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(CN)C(=O)O)o4)o3)cc2)cc1,C1CCOC1,484.0
CCC1=C(C)C2=C(CN3CCOCCOCCOCCOCCOCC3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,534.0
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCOCC,325.0
NCC(=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1)CN,C(Cl)Cl,436.0
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,C(Cl)Cl,725.0
COc1cc2c(cc1-c1ccc(C=O)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C=O)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,414.0
c1ccc(-n2c(-c3ccc(-c4nc(-c5ccc(-c6nc7ccccc7n6-c6ccccc6)cc5)c5ccccc5n4)cc3)nc3ccccc32)cc1,C(Cl)Cl,342.0
Cn1c2ccccc2c2c(-c3ccccc3)c3oc4ccc(Cl)cc4c3cc21,CCO,334.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CC1=CC=CC=C1,364.0
O=c1c(CCc2ccccc2)coc2cc(O)ccc12,O,332.0
CC[B-]1(CC)c2cccc3cc4ccccc4c(c23)-c2cccc(C)[n+]21,C(Cl)Cl,453.0
CC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C(Cl)Cl,511.0
CSc1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,CO,437.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,O,309.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(=O)C,363.0
O=C1CC(=O)NC(=O)N1,C(Cl)Cl,514.0
CC1=CB(O)N2B(c3ccccc3)C=C(C)c3cccc1c32,C(Cl)Cl,353.0
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC#N,411.0
CCN(CC)c1ccc(C=C(CN)c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)s2)cc1,CN(C)C=O,470.0
COc1ccc(C=CC2=[N+]3C(=C(c4ccc(OCCCCCCO)cc4)c4c(C)c(I)c(C=Cc5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,C1CCOC1,658.0
NC/C(=C/c1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)cc1)C(=O)O,CCO,405.0
CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OC)c2cc1C,CCO,530.0
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,C1CCOC1,341.0
COC(=O)C(C)(C)C1Oc2ccc(C)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,C1CCCCC1,364.0
O=S(=O)([O-])c1ccccc1/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,CC(=O)C,344.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CC1=CC=CC=C1,348.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,CC#N,336.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)cc1,CS(=O)C,439.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,C1COCCO1,336.0
NCc1cc(-c2ccc(F)cc2)cnc1O,C(Cl)(Cl)(Cl)Cl,350.0
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,CO,508.0
COc1cccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)c1OC,CC#N,397.0
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CO,356.0
NC/C(=C\c1ccc2c(c1)C(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2)C(=O)O,CCO,425.0
O=S(=O)([O-])CCCCN1C=C/C(=C/C=C/C=C/c2cc[n+](CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21,CO,815.0
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,O,495.0
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CC(=O)C,415.0
c1cc[c-](-c2ccc(N3CNN=N3)cc2)c1,CC#N,211.0
CCC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,523.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,C1CCCCC1,420.0
c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccccc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccccc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C(Cl)Cl,376.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,515.0
COc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,CC#N,393.0
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,730.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CS(=O)C,325.0
CC1=[N+]2C(=C(C(=O)O)c3ccc(C)n3[B-]2(F)F)C=C1,CC(=O)C,503.0
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,811.0
CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,645.0
Brc1ccc(N/C=C/C=[NH+]c2ccc(Br)cc2)cc1,CS(=O)C,386.0
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccccc2)=C2/C=CC(=N2)/C=4c2ccc(N3c4ccccc4CCc4ccccc43)cc2)cc1,C(Cl)Cl,593.0
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CCOC(=O)C,500.0
CCNc1ccc2c(c1)Cc1c-2[o+]c2cc(N(CC)CC)ccc2c1-c1ccccc1C(=O)O,CCO,573.0
CCOc1nc(-c2ccc(F)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1CN,C(Cl)(Cl)Cl,329.0
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3c4c5ccccc5c5ccccc5c4c(C)n3[B-]2(F)F)c2c1c1ccccc1c1ccccc21,CC#N,621.0
COC(=O)C(=Cc1ccc(C2=[N+]3C(=C(c4ccc(C)cc4)c4ccc(-c5ccc(C=C(C(=O)OC)C(=O)OC)cc5)n4[B-]3(F)F)C=C2)cc1)C(=O)OC,CO,570.0
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(=O)C,463.0
c1ccc(C2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,330.0
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,CC1=CC=CC=C1,519.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)c5ccccc5)cc4)ccc(c23)C1=O,C(Cl)Cl,365.0
CC(C)CN1C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C=C1c1ccccc1,C1COCCO1,456.0
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc2)c2ccccc21,CC1=CC=CC=C1,367.0
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,C(Cl)Cl,357.0
CC(C)(C)c1cccc2c1oc1nc3oc4cc(-n5c6ccccc6c6ccccc65)ccc4c3cc12,C(Cl)(Cl)Cl,355.0
Cc1c2oc(-c3ccc(-c4cnc5ccccc5c4)cc3)c(-c3ccc(-c4cnc5ccccc5c4)cc3)c2c(C)c2oc(-c3ccc(-c4cnc5ccccc5c4)cc3)c(-c3ccc(-c4cnc5ccccc5c4)cc3)c12,C(Cl)Cl,258.0
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,C1CCCCC1,514.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CS(=O)C,626.0
[C-][N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCOC1,331.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCOC(=O)C,596.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCOCC,363.0
C[C@H](NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)c1ccccc1,CCO,407.0
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CC#N,428.0
COc1ccc(CCc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CCO,415.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3cccs3)s1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,515.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,377.0
NCC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3nsnc23)s1)C(=O)O,C1CCOC1,541.0
C[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CS(=O)C,558.0
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CC#N,397.0
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CCOCC,391.0
Cc1ccc2c(c1)nnn2-c1c(CN)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,278.0
CCCCCCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(/C=C(\CN)C(=O)O)o3)ccc21,C(Cl)Cl,468.0
CC1c2ccccc2-c2cc3c(CC[Si](C)(C)C)c4ccccc4c(CC[Si](C)(C)C)c3cc21,C(Cl)Cl,456.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(=O)C,470.0
CC1(C)CC(/C=C/c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)=C/C(=C(/CN)C(=O)O)C1,C(Cl)(Cl)Cl,522.0
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CCOC(=O)C,368.0
Cc1ccc(-c2ccnc3nc(-c4ccc(N(C)C)cc4)nn23)cc1,C(Cl)Cl,373.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,CC#N,454.0
CC1=CC(C)=[N+]2C1=C(c1ccc(CCc3cc(-c4ccc(C)s4)c(-c4ccc(C)s4)s3)cc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,502.0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,O,754.0
CC1=N/C(=C\c2ccncc2)C(=O)N1C,CC#N,356.0
NCc1c(-n2c3ccccc3c3ccccc32)cccc1-n1c2ccccc2c2ccccc21,CC1=CC=CC=C1,355.0
C[n+]1c(C=CC=C(Cl)[c-]2cccc2)cccc1C=CC=C(Cl)[c-]1cccc1,C(Cl)Cl,245.0
COc1ccc2occ(-c3ccccc3)c(=O)c2c1,O,288.0
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC#N,445.0
O=C1C=C(Nc2cccc(F)c2F)C(=O)c2ccccc21,CO,439.0
Cc1ccc(-c2c3ccsc3c(-c3ccc(C)s3)c3ccsc23)s1,C(Cl)(Cl)Cl,354.0
CCCCN(CCCC)c1ccc(CCc2cc(CCc3ccc(N(CCCC)CCCC)cc3)c(CCc3ccc(CN)cc3)cc2CCc2ccc(CN)cc2)cc1,C(Cl)Cl,435.0
C1=C2B(Nc3ccccc31)c1sccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,382.0
CN(C)c1ccc(/C=C/c2ncc3ccccc3n2)cc1,C(Cl)Cl,395.0
NNc1ccc2n1[B-](F)(F)N1C(=[NH+]N)C=CC1=C2c1ccccc1,CCO,545.0
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34,CC#N,485.0
CCCCCCCOc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,425.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,C(Cl)(Cl)Cl,370.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,568.0
O=C(O)c1ccc2nc(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc2c1,C(Cl)(Cl)Cl,400.0
CCCc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(=O)C,558.0
CC1=C(C)C(Cc2c(C)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(C)=C(C)C2=C3)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,C(Cl)(Cl)Cl,564.0
CC1=C(C=CC(=O)C=C(O)c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCOC(=O)C,540.0
Cc1ccc(C2=C3C=CC(=[NH+]c4ccccc4)N3[B-](F)(F)n3c(Nc4ccccc4)ccc32)cc1,CO,588.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(CN)CN)C1,CO,417.0
CCOC(=O)C1=[N+]2C(=Cc3c(CC)c(CC)c(C(=O)OCC)n3[B-]2(F)F)C(CC)=C1CC,C(Cl)Cl,544.0
NCc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,C(Cl)(Cl)Cl,385.0
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,566.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,C1CCOC1,365.0
CSC1=C(SC)SC(=Cc2ccc(N(c3ccc(/C=C(/CN)C(=O)O)cc3)c3ccc(/C=C(/CN)C(=O)O)cc3)cc2)S1,CO,433.0
CCn1c(O)c(N=Nc2nncs2)c(C)c(CN)c1=O,CCO,432.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,645.0
Cc1cc2c(o1)=CC1=Cc3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,C(Cl)(Cl)Cl,579.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CCCCCC,586.0
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,466.0
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/Cl)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,547.0
CC(=O)c1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(=O)C,347.0
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CS(=O)C,546.0
O=C1O[B-]2(OC1=O)OC(c1ccc3ccccc3c1)=CC(c1ccc3ccccc3c1)=[O+]2,C(Cl)(Cl)(Cl)Cl,438.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,C1CCCCC1,328.0
CC1=CC(C)=[N+]2C1C(c1ccc(OCCN=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC1=CC=CC=C1,504.0
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1COCCO1,376.0
CCC1(CC)c2cc(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C(Cl)Cl,429.0
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccc(C(=O)O)cc4C(=O)O)c3cc2C(CS(=O)(=O)[O-])=CC1(C)C)C(CS(=O)(=O)O)=CC(C)(C)N5C,O,591.0
COc1ccc(-c2nc(-c3cccc(CN)c3)[nH]c2-c2ccc(OC)cc2)cc1,CO,327.0
CC1=C(I)C(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,525.0
CC(=O)C1=C(C)C2=C(c3ccccc3)c3c(C)c(C(C)=O)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,507.0
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,534.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,C(Cl)Cl,396.0
CN(C)c1ccc(/N=N/c2c(F)c(F)c(SCCS)c(F)c2F)cc1,CCO,448.0
COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,499.0
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1O,C(Cl)Cl,501.0
CCCCCCc1sc(-c2ccc(-c3ccc4c(c3)Sc3cc(/C=C(\CN)C(=O)O)ccc3N4CCCCCC)s2)c2c1OCCO2,C(Cl)Cl,481.0
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,C1CCOC1,386.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,515.0
COC(=O)c1c2ccccc2nc2ccccc12,C(Cl)(Cl)Cl,361.0
Oc1ccc(N=Nc2nc(-c3ccc(Cl)cc3)cs2)c2cccnc12,CS(=O)C,569.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc(C=C(CN)CN)cc2)cc1,C(Cl)Cl,410.0
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,341.0
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,CC1=CC=CC=C1,356.0
O=C(CSc1nc(-c2ccco2)n[nH]1)[c-]1cccc1,CCO,460.0
CCCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CN(C)C=O,404.0
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,CC1=CC=CC=C1,443.0
CC1=C(C)C(CC2=C(C)C3=Cc4c(C)c(C)c(C)n4[B-](F)(F)[N+]3=C2C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,CCO,548.0
COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1O,CC#N,500.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,521.0
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,CN(C)C=O,418.0
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CCOC(=O)C,355.0
CCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C(Cl)Cl,491.0
COC(=O)CCC1=CC(CCc2ccsc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(CCc3ccsc3)n1[B-]2(F)F,C(Cl)Cl,633.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(=O)C,474.0
Cc1cc(/C=C/c2cc(Br)cc3c2OCO3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(=O)C,565.0
COC(=O)CN1C(=O)C(=Cc2ccc(N(C)C)cc2)N=C1C,CO,436.0
NCCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)[nH]c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,CN(C)C=O,523.0
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccncc4)cc3)s2)S1,C1CCOC1,417.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(-c4ccccn4)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,C(Cl)Cl,501.0
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(=O)C,470.0
CCc1c(-c2ccccc2)c2[o+]c(-c3ccccc3)c(CC)c3ccc4cccc1c4c32,C(Cl)Cl,465.0
[O-]c1ccc2ccccc2c1,O,346.0
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CN(C)C=O,367.0
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,C(Cl)(Cl)Cl,421.0
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,CC#N,500.0
CCN1/C(=C\C=C\c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,485.0
Nc1ccc(-c2ccc(N)cc2)cc1,C(Cl)(Cl)Cl,305.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,621.0
