em,smiles,solvent
469.0,C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1
454.0,N#Cc1cc(C#N)c(-n2c3ccccc3c3ccccc32)cc1-n1c2ccccc2c2ccccc21,Cc1ccccc1
418.0,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1
410.0,C[C@]12C(O)=NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,CCOCC
,COc1cccc(OC)c1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CC#N
,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,CN(C)C=O
,Nc1cccc(-c2c3nc(c(-c4cccc(N)c4)c4ccc([nH]4)c(-c4cccc(N)c4)c4nc(c(-c5cccc(N)c5)c5ccc2[nH]5)C=C4)C=C3)c1,c1ccncc1
,CCCCC(CC)COc1c(OCC(CC)CCCC)c2c3sc(-c4ccc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)c5nc(-c6ccc(C)s6)c(-c6csc(C)c6)nc45)cc3sc2c2sc3cc(/C=C(/C#N)C(=O)O)sc3c12,C1CCOC1
,CCCCCc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)[C@](C)(O)/C5=C\C=O)c(C)c4CCCCC)[C@](C)(O)/C3=C\C=O,C1CCOC1
,C#Cc1c(CCCCCC)c2ccc3nc(c4cc(CCCCCC)c(ccc5nc(c1[nH]2)C=C5CCCCCC)[nH]4)C=C3CCCCCC,ClC(Cl)Cl
555.0,CCOC(=O)C1=C(C)C2=Cc3c(OC)cc(-c4ccc[nH]4)n3[B-](F)(F)[N+]2=C1C,ClCCl
,CCc1c(C)c2n(c1C=Cc1ccc(N(C)C)cc1)[B-](F)(F)n1c(C=Cc3ccc(N(C)C)cc3)c(CC)c(C)c1C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,ClCCl
,CCCc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5C(C)=O)c(C)c4C)C(C)=C3C,ClC(Cl)Cl
,CC(=O)OC[C@@H](C)C1=C(O)C(=O)C2=C(C[C@@H](O)[C@H]3C(C)(C)CCC[C@]23C)C1=O,CCOCC
,COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,CO
,CCCCCCN(c1ccc(C=C2C(O)=NC(=O)N=C2O)cc1)c1ccc(/C=C(\C#N)c2ccc(C=C3C(O)=NC(=O)N=C3O)s2)cc1,ClC(Cl)Cl
469.0,COc1c(-c2ccc(N(C)C)cc2)oc2ccccc2c1=O,CCOC(C)=O
,COc1ccc(-c2c3nc(c(-c4ccc(OC)cc4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4nc(c(-c5ccc(OC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl
,CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(-c3ccc(N)cc3)c3nc(cc4[nH]c(cc1n2)c(CC)c4C)C(CC)=C3C,ClCCl
,F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,CC#N
451.0,COC(=O)C(C)(C)C1Oc2c(Br)cc(Br)cc2C(=O)/C1=C\O,ClCCl
555.0,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClC(Cl)Cl
,CCCCCCCc1c2nc(c(-c3c(Br)cccc3Br)c3ccc([nH]3)c(CCCCCCC)c3nc(c(-c4c(Br)cccc4Br)c4ccc1[nH]4)C=C3)C=C2,ClCCl
,CC1(C)CC(=O)C2=C(C1)N(c1ccc(Cl)cc1)C1=C(C2)C(=O)CC(C)(C)C1,CO
646.0,CCN1C=C(c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)CCC1,CO
474.0,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,C1CCCCC1
,CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,ClC(Cl)(Cl)Cl
403.0,CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO
,C=c1s/c(=C\C)c(-c2ccc(C)cc2)c2nc(c(-c3ccc(C)cc3)c3ccc(s3)c(-c3ccc(C)cc3)c3nc(c1C#CC1=Cc4nc1c(-c1ccc(C)cc1)c1ccc([nH]1)c(-c1ccc(C)cc1)c1nc(c(-c5ccc(C)cc5)c5ccc([nH]5)c4-c4ccc(C)cc4)C=C1)C=C3)C=C2,ClCCl
,C/C=C1\N=C(O)[C@H](C)N=C(O)[C@@H](N=C(O)[C@@H](Cc2ccc(O)cc2)N=C(O)[C@@H](N=C(O)/C(C)=C/C)C(C)C)[C@@H](C)OC(=O)[C@H](CCc2ccc(O)cc2)N=C(O)[C@@H](CCC(=O)O)N=C1O,CO
,Cc1cc2cc3ccc(N)cc3nc2cc1N,ClC(Cl)Cl
733.0,COc1ccc(-c2cc(-c3ccc4ccccc4c3)c3n2[B-](F)(F)n2c(=C4C=CC(=[O+]C)C=C4)cc(-c4ccc5ccccc5c4)c2=N3)cc1,ClCCl
830.0,CCN(CC)c1ccc2c(c1)OC1=C(C=CC=C3C=c4ccc(N(CC)CC)cc4=[O+]C3=O)CCCC1=C2c1ccccc1C(=O)O,CO
,CCC(C)C(=O)c1c(O)c(Cc2c(O)cc(O)c3c2O[C@H](c2ccc(O)c(O)c2)[C@@H](O)C3)c(O)c(C)c1OC,CO
513.0,Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+](C)C)C=C1,CCOC(C)=O
549.0,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)cc1,CS(C)=O
610.0,Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,ClCCCl
,Cc1c(O)ccc2c3c(c(=O)oc12)CCCC3,CCO
680.0,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,ClC(Cl)Cl
475.0,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)nc1O,ClC(Cl)Cl
,Fc1c(F)c(F)c(-c2c3nc(c(-c4c(F)c(F)c(F)c(F)c4F)c4ccc([nH]4)c(-c4c(F)c(F)c(F)c(F)c4F)c4nc(c(-c5c(F)c(F)c(F)c(F)c5F)c5ccc2[nH]5)C=C4/C(=N/Nc2ccccc2)c2ccccc2)C=C3)c(F)c1F,ClC(Cl)Cl
,CN(C)c1ccc(C(=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4)cc3)cc2)c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl
,O=C1OC(c2ccccc2)=NC1=Cc1ccc(C=Cc2nc3ccccc3[nH]2)cc1,C1CCOC1
670.0,CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,O
526.0,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl
,COc1ccc(-c2cn3c(=O)c(C(C)(C)C)nc-3c(Cc3ccccc3)[nH]2)cc1,CO
,COc1ccc2nc3ccccc3c(-c3cccc(Cl)c3)c2c1Br,ClC(Cl)Cl
527.0,O=C(O)CCc1cc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3cc(CCC(=O)O)c(=O)cc-3oc2cc1O,O
536.0,CCC1=C(C)C2=Cc3c(C)c(CCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C)c(C)n3[B-](F)(F)[N+]2=C1C,CO
,CC(C)=CCCc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,CCO
399.0,c1ccc(N=c2nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)[nH]c(=Nc3ccccc3)[nH]2)cc1,CO
,CCCCCCCc1c2ccccc2nc2ccccc12,ClCCl
,CC(C)Oc1c(-c2c3nc(c(-c4ccccc4)c4ccc(cc5nc(c(-c6ccccc6)c6ccc2[nH]6)C=C5)[nH]4)C=C3)c(=O)c1=O,ClCCl
613.5,COC(=O)C(=Cc1ccc(C2=[N+]3C(=C(c4ccc(C)cc4)c4ccc(-c5ccc(C=C(C(=O)OC)C(=O)OC)cc5)n4[B-]3(F)F)C=C2)cc1)C(=O)OC,OC(F)(F)CF
530.0,Cc1cc(C)n2c1C(=C1C=CC=[S+]1)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O
387.0,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,C1CCCCC1
476.0,CN(C)c1ccc(/C=C/c2cccnn2)cc1,C1CCOC1
,CC(O)=N[C@H]1[C@H](Oc2cc3c(cc2Cl)C2(OC(=O)c4ccccc42)c2cc(Cl)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N=C(C)O)cc2O3)O[C@H](CO)[C@@H](O)[C@@H]1O,CCO
544.0,CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1
500.0,c1ccc(-c2nc(-c3c4ccccc4cc4ccccc34)n3ccccc23)cc1,C1CCCCC1
,CCCC1(CCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(-c6ccc(/C=C(/C#N)C(=O)O)s6)ccc4-5)nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc21,C1CCOC1
,COc1cc(-c2c3cc(c(-c4cc(OC)c(OC)c(OC)c4)c4ccc([nH]4)c(-c4cc(OC)c(OC)c(OC)c4)c4nc(c(-c5cc(OC)c(OC)c(OC)c5)c5ccc2[nH]5)C=C4)N=C3)cc(OC)c1OC,ClC(Cl)Cl
,CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2ccc(-c3ccccc3)cc12,OCC(O)CO
514.0,CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OC(C)c2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,CO
,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2C=Cc1ccccc1,CC#N
,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C)=C4CC(=O)OC)c(CC(=O)OC)c3C,ClC(Cl)Cl
,C=C[C@@]1(C)CC(=O)C2=C(C1)C(=O)CC1[C@@H]2CCCC1(C)C,CCO
450.0,CCCCc1ccc2c(c1)c1cc(CCCC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(-n4c5ccc(CCCC)cc5c5cc(CCCC)ccc54)cc3)cc2)cc1,Cc1ccccc1
525.0,COc1ccc(N(c2ccc(OC)cc2)c2cc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl
,CSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O
593.0,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,Cc1ccccc1
478.0,COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CO
456.0,N#Cc1nc2c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3c2nc1C#N,CCCCCC
,Oc1ccc(C#Cc2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(C#Cc4ccc(O)cc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O
648.0,CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,CO
551.0,CC(C)(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,Clc1ccccc1
456.0,COc1cc2c(cc1-c1ccncc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccncc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1
695.0,F[B-]1(F)n2c(ccc2-c2ccc[nH]2)C(c2cccs2)=C2C=CC(c3ccc[nH]3)=[N+]21,Cc1ccccc1
658.0,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CC#N
780.0,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccccc21,CO
,CC1CCCCN1Cn1nc(Cc2ccccc2Nc2c(Cl)cccc2Cl)oc1=S,CO
605.0,C[O+]=C1C=CC(=C2c3cc(-c4ccccc4)c(-c4ccccc4)n3[B-](F)(F)n3c2c(-c2ccccc2)c(-c2ccccc2)c3-c2ccccc2)C=C1,CC#N
457.0,COc1ccc(-c2c(-c3ccc(F)cc3)n(C)c3nc(-c4ccc5ccccc5c4)c(-c4ccc(C)cc4)cc23)cc1,C1CCOC1
618.0,O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CO
765.0,COc1ccc(-c2oc3c(Br)c4n(c3c2Br)[B-](F)(F)n2c(c(Br)c3oc(=C5C=CC(=[O+]C)C=C5)c(Br)c32)=C4C(F)(F)F)cc1,ClC(Cl)Cl
529.0,CC[Si](CC)(CC)C1=CC2=C(c3c(C)cc(C)cc3C)c3cc([Si](CC)(CC)CC)cn3[B-](F)(F)[N+]2=C1,Cc1ccccc1
,C[C@]12C=C(Cc3ccccc3)C(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,CCO
,CCCCCCCc1cc(O)cc2oc(Cc3c(O)c(O)cc(O)c3C(=O)O)cc(=O)c12,CCO
599.0,CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCN=C(O)OC(C)(C)C,O
578.0,CC1=C(Br)C(C)=[N+]2C1=Cc1cc(Br)c(Sc3ccccc3)n1[B-]2(F)F,ClCCl
,N#Cc1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CC1CCCCC1
,O=C1C=CC(=O)N1CCC(O)=NCCCCCCNc1c(F)c(F)c(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c(F)c1F,CO
588.0,CC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N
575.0,Cc1cc(/C=C/c2cc(Cl)cc(Cl)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O
349.0,O=C1C=C(Nc2ccccc2)CCC1,C1COCCO1
,Cc1cc2cc3cccnc3cc2cc1C,ClC(Cl)Cl
,COc1ccc2c(c1OC)C(=O)c1ccc(C)c(OC)c1C2=O,CCO
665.0,CC1=CC(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c(/C=C/c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)c(C)n1[B-]2(F)F,ClCCl
472.0,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,ClC(Cl)Cl
,COC(=O)CC[C@@H]1C(=O)N=C(/C=C2\N=C(O)[C@@](C)(CC(=O)OC)[C@@H]2CCC(=O)OC)C1(C)C,CCO
608.0,Cc1c(-c2cccs2)c(C)n2c1C(=C1C=CC(=[O+]S(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C=C1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1
,O=C1C=C(Nc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,CO
,CCCCCn1c2ccc(/C=N\c3ccc(C(=O)O)cc3)cc2c2cc(/C=C(\C#N)c3ccc(/C=N/c4ccc(C(=O)O)cc4)s3)ccc21,CN(C)C=O
,CCCCC[C@H](O)c1c(O)cc2c(c1O)C(=O)c1c(cc(O)c(Cl)c1O)C2=O,CO
,CCc1cc2c3c4c(cc5c(Oc6c(C)cc(C)cc6C)ccc6c7c(-c8c(CC)n9c%10c8c8ccc(Oc%11c(C)cc(C)cc%11C)c%11cc%12c%13c(c%14cc(CC)n(c%14c%10c%13c%118)[B-]9(F)F)C=CC%12=[O+]c8c(C)cc(C)cc8C)c(CC)n8c7c(c4c56)c2n1[B-]8(F)F)C(=[O+]c1c(C)cc(C)cc1C)C=C3,CO
,Cc1cc(Cc2ccccc2)c(C#N)c(Cc2ccccc2)n1,CCO
401.6000061035156,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,N=CO
504.0,CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](N=C(O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,ClC(Cl)Cl
505.0,CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CC#N
405.0,Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CCOC(C)=O
482.0,CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,ClCCl
,COc1cc2occc(=O)c2c(O)c1C(c1ccccc1)c1ccccc1,CO
528.0,CC1=CC(C)=[N+]2C1=C(c1cccc3cccc(C(=O)O)c13)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1
500.0,CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O
,CCCCCCc1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)sc1-c1cccs1,CS(C)=O
446.0,N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,Cc1ccccc1
,CCCCCCCCCCc1ccc(-c2nc3c(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c3nc2-c2ccc(CCCCCCCC)s2)s1,ClC(Cl)Cl
,CC1=CC(=[O+]CC#Cc2cn([C@H]3C[C@H](O)[C@@H](CO)O3)c(O)nc2=N)C=C(C)C1=C1c2c(C)cc(C)n2[B-](F)(F)n2c(C)cc(C)c21,CCO
,COc1ccc2c([O-])c3[n+](c(Cc4ccccc4)c2c1OC)CCc1cc2c(cc1-3)OCO2,CO
,O=c1c2ccccc2sc2ccc(C(F)(F)F)cc12,CO
490.0,O=Cc1cc(O)c(C=O)cc1O,N=CO
468.0,Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl
,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2cc(/C=C(\C#N)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)ccc2c1,ClCCl
,Clc1ccccc1-n1cccc1,ClC(Cl)Cl
,O=[N+]([O-])c1ccc(N/N=c2\ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cnc2N2CCCC2)cc1,O=C(O)C(F)(F)F
511.0,COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(OCC(COCCOCCOCCOC)COCCOCCOCCOC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,ClCCl
408.0,c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,C1CCOC1
,CO[C@@H](C)CC1=C(O)C(=O)C2=C(C1=O)[C@H](OC)[C@@H](O)[C@H]1[C@@](C)(CO)CCC[C@]21C,CCO
487.0,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O
,CCCCCCc1c2nc(cc3ccc([nH]3)c(-c3ccc(C)cc3)c3nc(c(-c4ccc(C)cc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl
,C1=CC(C(c2ccccc2)(c2ccccc2)c2ccccc2)=CN=C(N2CCCC2)C1,ClCCl
,CCCCN1C(=S)c2cccc3c(OC)ccc(c23)C1=S,CS(C)=O
712.0,COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1
,CC1=C(C)c2cc3[nH]c(c(C)c3C)c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3nc(cc4[nH]c(cc1n2)c(C)c4C)C(C)=C3C,ClC(Cl)Cl
,CCOC(=O)c1cc(=O)sc2nnc(Cc3ccc(Br)cc3)n12,CC#N
811.0,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccc5ccccc5c4C3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO
513.0,Cc1cc(C)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1
,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)N(c4ccc(C)cc4)C4CCCC54)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)sc1/C=C(/C#N)C(=O)O,ClCCl
,COc1c(O)cc2oc3cc(O)c(CCO)c(O)c3c(=O)c2c1CC=O,CCO
,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCO
,CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,CC#N
580.0,CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CCO
,O=[N+]([O-])c1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl
597.5,COc1ccccc1-c1ccc2n1[B-](F)(F)n1c(ccc1-c1ccccc1OC)C2=C1C=CC(=[I+])C=C1,ClC(Cl)Cl
410.0,C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl
,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(C=Cc4ccc(C(C)(C)C)cc4)cc32)c(C)c1,CO
483.5,OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](O)[C@@H](O)[C@@H]1O,O
390.0,CCC1(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1
,CCC1=C(CC)c2nc1c(-c1ccc(OC)cc1)c1[nH]c(c(CC)c1CC)c(-c1ccc(OC)cc1)c1nc(c(-c3ccc(OC)cc3)c3[nH]c(c(CC)c3CC)c2-c2ccc(OC)cc2)C(CC)=C1CC,CC#N
,Cc1ccc(Cc2nc3cc(C(F)(F)F)ccc3n2C(C)CC(=O)O)cc1,CCO
410.0,Cc1ccc(-n2c3ccc(-c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)cc3c3cc(-c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)ccc32)cc1,ClC(Cl)Cl
,COc1cc(O)c(C(=O)CCc2ccccc2)cc1Cc1ccccc1,CO
399.0,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCCCO
507.0,c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2cc2ccccc12,Cc1ccccc1
,COc1ccc(Cc2nnc(NN)nc2O)cc1,CCO
340.0,c1ccc2c(c1)Cc1cc3c(cc1-2)Cc1ccccc1-3,C1CCCCC1
583.0,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,CO
401.0,N#Cc1ccc(N)cc1C#N,O
684.0,CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/OC(C)=O)n3[B-](F)(F)[N+]2=C1/C=C/N(C)C,ClCCl
447.0,C[Si]1(C)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C=Cc2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl
,CC1C2=C(CC(C)(C)CC2=O)NC2=C1C(=O)CC(C)(C)C2,CC(C)=O
,COc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(Cl)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl
592.0,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,O
,CCCCCCOc1ccc(-c2c3nc(c(-c4ccc(OCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,c1ccncc1
,O=S(=O)(O)c1cccc2c1ccc1nn(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)nc12,CS(C)=O
,COC(=O)CN1C(=O)c2cccc3c(Nc4cccc(F)c4)ccc(c23)C1=O,CS(C)=O
,N#C/C(=C\c1ccc(-c2cc3sc(-c4ccc(N(c5ccc6c(c5)OCCO6)S5=CC=C6OCCOC6=C5)cc4)cc3s2)cc1)C(=O)O,ClCCl
490.0,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(S)n2)cc1,CCCO
535.0,COC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N
,COc1cccc2c1C(=O)c1c(O)ccc(O)c1C2=O,CC#N
