smiles,peakwavs_max,peakwavs_max
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,357.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,353.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,354.0,
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,489.0,
CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,396.0,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,420.0,
CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,420.0,
CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,412.0,
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,397.0,
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,514.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,515.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,516.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,496.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(N)n3[B-](F)(F)[N+]2=C1C,498.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c([N+](=O)[O-])n3[B-](F)(F)[N+]2=C1C,485.0,
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,506.0,
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,518.0,
CCC1=C(C)C2=C(C)c3ccc(N)n3[B-](F)(F)[N+]2=C1C,522.0,
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,495.0,
CCC1=C(C)C2=C(CCCCCBr)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,520.0,
CCC1=C(C)C2=C(CCCCCCCCCCCCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,519.0,
CCC1=C(C)C2=C(CCCCCCCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,523.0,
CCC1=C(C)C2=C(CCCCCCCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,520.0,
CCC1=C(C)C2=C(CCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,519.0,
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,542.0,
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,549.0,
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,543.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,532.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,533.0,
CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,534.0,
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,531.0,
CCC1=C(C)C2=C(c3cc(N)cc(N)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,527.0,
CCC1=C(C)C2=C(c3ccc(C(=O)NCCCCCC(=O)NCCCCC(C(=O)O)N(CC(=O)O)CC(=O)O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,518.0,
CCC1=C(C)C2=C(c3ccc(C=O)cc3)c3c(C)c(CC)c(C=Cc4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,723.0,
CCC1=C(C)C2=C(c3ccc(CC(C)C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,523.0,
CCC1=C(C)C2=C(c3ccc(CC(C)C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,522.0,
CCC1=C(C)C2=C(c3ccc(CC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,527.0,
CCC1=C(C)C2=C(c3ccc(CCCOC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,525.0,
CCC1=C(C)C2=C(c3ccc(CC[Si](C)(C)C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,528.0,
CCC1=C(C)C2=C(c3ccc(I)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,526.0,
CCC1=C(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,527.0,
CCC1=C(C)C2=C(c3ccc(OCCOCCOCCOCCN=NN)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,521.0,
CCC1=C(C)C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,530.0,
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(/C=C/c4ccc(N(CCOCCOC(C)=O)CCOC(C)=O)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(N(CCOCCOC(C)=O)CCOC(C)=O)cc1,706.0,
CCC1=C(C)C2=C(c3ccccc3)c3cc4c(=O)oc5cc(O)ccc5c4n3[B-](F)(F)[N+]2=C1C,548.0,
CCC1=C(C)C2=C(c3ccccc3)c3cc4c(=O)oc5ccccc5c4n3[B-](F)(F)[N+]2=C1C,516.0,
CCC1=C(C)C2=C(c3ccnc(-c4cc(C)ccn4)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,529.0,
CCC1=C(C)C2=Cc3c(CC)c(C)c(N)n3[B-](F)(F)[N+]2=C1C,503.0,
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,622.0,
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,625.0,
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5ccc6cccc7ccc3c5c67)(Oc3ccccc3-4)[N+]2=C1C,628.0,
CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,525.0,
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,362.0,
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,378.0,
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,506.0,
CCC1=[N+]2C(=C3c4c(Br)c(Br)c(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1Br,615.0,
CCC1=[N+]2C(=C3c4ccc(CC)n4[B-](F)(F)[n+]4c3n(c3cc(OC)ccc34)[B-]2(F)F)C=C1,599.0,
CCC1=[N+]2C(=C3c4ccc(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1,598.0,
CCC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,332.0,
CCCC1(CCC)COc2c(/C=C(\CN)C(=O)O)sc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCC(CCC)(CCC)CO4)c2OC1,503.0,
CCCC1(CCC)c2cc(-c3ccc(-c4ccc(OC)cc4)o3)ccc2-c2ccc(-c3ccc(-c4ccc(OC)cc4)o3)cc21,410.0,
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5ccccc5-6)ccc3-4)cc21,350.0,
CCCCC(CC)CC1(CC(CC)CCCC)c2cc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)cc4)cc3)ccc2-c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)cc4)cc3)cc21,471.0,
CCCCC(CC)CN1C(=O)/C(=C2/C(=O)N(CC(CC)CCCC)c3cc(-c4ccc(/C=C(\CN)C(=O)O)o4)ccc32)c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)cc21,579.0,
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C)cc1,500.0,
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)c(OC)c1OC,309.0,
CCCCC(CC)COc1c(OCC(CC)CCCC)c2c3sc(-c4ccc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)c5nsnc45)cc3sc2c2sc3cc(/C=C(/CN)C(=O)O)sc3c12,494.0,
CCCCC(CC)COc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCC(CC)CCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCC(CC)CCCC)=C1\N=C(C=C1CCc1ccc(/C=C(\CN)C(=O)O)cc1)/C=3c1ccccc1OCC(CC)CCCC,605.0,
CCCCC(CC)Cn1c(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c(=O)n(CC(CC)CCCC)c(=O)c6ccc(c7c(-c8ccc9c(c8)c8ccccc8n9-c8ccccc8)cc(c1=O)c2c37)c4c65,609.0,
CCCCC(CC)Cn1c(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c(=O)n(CC(CC)CCCC)c(=O)c6cc(-c7ccc8c9ccccc9n(-c9ccccc9)c8c7)c(c7ccc(c1=O)c2c37)c4c56,551.0,
CCCCC(CC)Cn1c(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c(=O)n(CC(CC)CCCC)c(=O)c6ccc(c7c(-c8ccc9c%10ccccc%10n(-c%10ccccc%10)c9c8)cc(c1=O)c2c37)c4c65,561.0,
CCCCC(CC)Cn1c2cc(/C=C(/CN)C(=O)O)sc2c2sc3c(sc4c5sc(/C=C(\CN)C(=O)O)cc5n(CC(CC)CCCC)c43)c21,549.0,
CCCCC(CC)Cn1c2cc(CN)ccc2c2ccc(CCc3ccc4ccc5c(CCc6ccc7c8ccc(CN)cc8n(CC(CC)CCCC)c7c6)cc(CCc6ccc7c8ccc(CN)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c56)cc21,447.0,
CCCCC1(CCCC)c2cc(-c3cc4c(s3)c3sc(/C=C(/CN)C(=O)O)cc3n4-c3ccc4c(c3)C(CCCC)(CCCC)c3ccccc3-4)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,483.0,
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,418.0,
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,413.0,
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,418.0,
CCCCC1(CCCC)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=c6/sc(=O)n(CC(=O)O)/c6=c6\sc(=C(CN)CN)n(CCCCCCCC(=O)O)c6=O)s5)cc4C4CCCC43)cc21,566.0,
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,431.0,
CCCCCC(=O)C1(C(=O)CCCCC)c2cc(CCc3ccc(C4=CC(c5ccccc5)=[N+]5C4=Nc4c(-c6ccc(CCc7ccc8c(c7)C(C(=O)CCCCC)(C(=O)CCCCC)c7cc([N+](=O)[O-])ccc7-8)cc6)cc(-c6ccccc6)n4[B-]5(F)F)cc3)ccc2-c2ccc([N+](=O)[O-])cc21,675.0,
CCCCCC(C)(C)c1ccc(N(c2ccc(C3=C4C=CC(c5ccccc5)=[N+]4[B-](F)(F)n4c3ccc4-c3ccccc3)cc2)c2ccc(C(C)(C)CCCCC)cc2)cc1,547.0,
CCCCCC1(CCCCC)COc2c(-c3ccc4c(c3)Sc3ccccc3N4c3ccc(OC)cc3)sc(-c3nc4sc(-c5sc(-c6ccc(C=C(CN)C(=O)O)s6)c6c5OCC(CCCCC)(CCCCC)CO6)nc4s3)c2OC1,513.0,
CCCCCC1=C(C)C(Br)=[N+]2C1=Cc1c(CCCCC)c(C)c(Br)n1[B-]2(F)F,536.0,
CCCCCC1=C(C)C2=Cc3c(C)c(CCCCC)c(C)n3[B-](F)(F)[N+]2=C1C,533.0,
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,338.0,
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,336.0,
CCCCCCC1(CCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2c1c1c(c3c2C(CCCCCC)(CCCCCC)c2cc(-c4ccc(/C=C5\ON(CC(=O)O)C(=S)S5)s4)ccc2-3)C(CCCCCC)(CCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-1,480.0,
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,367.0,
CCCCCCC1=C(C)C2=Cc3c(C)c(CCCCCC)c(C)n3[B-](F)(F)[N+]2=C1C,534.0,
CCCCCCC1=C(C)C2=Cc3c(C)c(CCCCCC)c(C)n3[B-](F)(F)[N+]2=C1C,536.0,
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,378.0,
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,433.0,
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(\CN)C(=O)O)s6)s5)cc4)cc3)ccc2-c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(\CN)C(=O)O)s6)s5)cc4)cc3)cc21,475.0,
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc21,380.0,
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,408.0,
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,388.0,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)Cc3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,369.0,
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,538.0,
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,498.0,
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,419.0,
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(\CN)C(=O)O)sc2-c2sc(-c3sc(-c4ccc(N(c5ccc(-c6ccc(OCCCCCC)cc6OCCCCCC)cc5)c5ccc(-c6ccc(OCCCCCC)cc6OCCCCCC)cc5)cc4)c4c3OCCO4)cc21,581.0,
CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1,415.0,
CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1,424.0,
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,364.0,
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,482.0,
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,483.0,
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,467.0,
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,477.0,
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,455.0,
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,475.0,
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,480.0,
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,548.0,
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,558.0,
CCCCCCCCCCCCCCCc1c(-c2ccc(C=C(CN)C(=O)O)s2)sc2c1sc1c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c(CCCCCCCCCCCCCCC)c3sc21,513.0,
CCCCCCCCCCCCCCCc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc2c1sc1c3sc(-c4ccc(/C=C(\CN)C(=O)O)s4)c(CCCCCCCCCCCCCCC)c3sc21,519.0,
CCCCCCCCCCCCCCCc1c(C=C(CN)C(=O)O)sc2c1sc1c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c(CCCCCCCCCCCCCCC)c3sc21,482.0,
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,500.0,
CCCCCCCCCCCCN1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Oc2cc(/C=C(\CN)C(=O)O)ccc21,517.0,
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,442.0,
CCCCCCCCCCCCOc1cc(C(=O)Nc2ccc(CCc3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,511.0,
CCCCCCCCCCCCOc1cc(C2=C3C(C)=C(CCC[N+](C)(C)C)C(C)=[N+]3[B-](F)(F)n3c(C)c(CCC[N+](C)(C)C)c(C)c32)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,538.0,
CCCCCCCCCCCCOc1cc2c(=O)n(C3CCCCC3)c(=O)c3ccc4c5c(NC6CCCCC6)cc6c(=O)n(C7CCCCC7)c(=O)c7ccc(c1c4c32)c5c76,640.0,
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,381.0,
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,385.0,
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1CN,361.0,
CCCCCCCCCCCCOc1ccc(C2=C3C(=O)N(CC(OCC)OCC)C(c4ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)=C3C(=O)N2CC(OCC)OCC)cc1OCCCCCCCCCCCC,496.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1cc(OCCCCCC)c(-n2c4ccccc4c4ccccc42)cc1OCCCCCC)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,663.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(n1c2ccc(CCCCCC)cc2c2cc(CCCCCC)ccc21)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,626.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc(/C=C(\CN)C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(c1ccc(-n2c4ccccc4c4ccccc42)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,636.0,
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(CN)ccc21,462.0,
CCCCCCCCCCCC[C@@]1(CCCCCCCCCC)C(/C=C2/C(=O)C(/C=C3\N(C)c4ccc(C(=O)O)cc4C3(C)C)=C2[O-])=[N+](C)c2ccccc21,642.0,
CCCCCCCCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C(/CN)C(=O)O)cc1,452.0,
CCCCCCCCCCCCc1cc(-c2ccc3c(c2)C2C4CCC(C4)C2N3c2ccc(-c3ccc(OC)cc3)cc2)sc1-c1cc2sc(/C=C(/CN)C(=O)O)cc2s1,520.0,
CCCCCCCCCCCCn1cccc1/C=C/c1ccc(/C=C/c2cccn2CCCCCCCCCCCC)cc1,398.0,
CCCCCCCCCCOc1ccc(CCc2cc3c(CCc4ccc(OCCCCCCCCCC)cc4)c(CCc4ccc(OCCCCCCCCCC)cc4)c4cc(CCc5ccc(OCCCCCCCCCC)cc5)cc5c(CCc6ccc(OCCCCCCCCCC)cc6)c(CCc6ccc(OCCCCCCCCCC)cc6)c(c2)c3c45)cc1,421.0,
CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)sc1-c1ccc2c(c1)C(CCCC)(CCCC)c1ccccc1-2,427.0,
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,474.0,
CCCCCCCCCCn1nnc(-c2ccc(CCc3ccc(CCc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,428.0,
CCCCCCCCCc1c2ccccc2cc2c1oc1c3oc4c5oc6cc7ccccc7cc6c5c5ccccc5c4c3c3ccccc3c21,420.0,
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CC(=O)O)C2=O)cc1,611.0,
CCCCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCCCC)c3cc(-c4ccc(/C=C(/CN)C(=O)O)s4)ccc32)c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc21,584.0,
CCCCCCCCN1C(=O)/C(=c2\s/c(=c3/c(=Cc4ccc5c(c4)C4CCCC4N5c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)sc(=O)n3CC(=O)O)c(=O)n2-c2ccccc2)SC1=S,570.0,
CCCCCCCCN1C(=O)S/C(=c2/c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)sc(=O)n2CC(=O)O)C1=O,521.0,
CCCCCCCCN1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)cc5)s4)s3)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,455.0,
CCCCCCCCN1c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc2Sc2cc(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc21,460.0,
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc21,386.0,
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,519.0,
CCCCCCCCOc1c(C(C)(C)C)cc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1C(C)(C)C,522.0,
