smiles,peakwavs_max,peakwavs_max
CCCCNc1ccc2n1[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2C,514.0,
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,372.0,
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,649.0,
CCOC(=O)C1=[N+]2C(=C(c3cccc(O)c3)c3c(CC)c(CC)c(C(=O)OCC)n3[B-]2(F)F)C(CC)=C1CC,534.0,
CN(C)c1ccc2c(-c3cc(C(=O)O)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,540.0,
COc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,380.0,
c1ccc(CSc2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,598.0,
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,542.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3C=CCCC3)cc2)cc1,428.0,
O=c1oc2ccccc2c2cc(N3c4ccccc4Oc4ccccc43)ccc12,395.0,
CCC1=C(C)C2=C(c3cccc(-c4cccc(-c5cccc(C)n5)n4)n3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,529.0,
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,272.0,
Cc1ccc(Oc2ccc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)cc2)cc1,561.0,
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,382.0,
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,312.0,
NCc1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,364.0,
CN(C)c1ccc(-n2nc(-c3cccc(Cl)c3)ccc2=O)cc1,382.0,
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3c(C)cc(C)cc3[nH]2)n1,383.0,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,319.0,
CCCCCCN1C(=O)c2cccc3c(-c4ccc(Cl)cc4)ccc(c23)C1=O,354.0,
CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,499.0,
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,404.0,
O=C1NC(=O)/C(=C\c2ccccc2O)S1,347.0,
CCCCCCn1c2ccccc2c2cc(-c3nc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)cc4)c(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)cc4)[nH]3)ccc21,388.0,
CCC1=C(C)C2=C(CCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,520.0,
CCOC(=O)C1=[N+]2C(=C(c3ccccc3)c3cc(CC)c(C(=O)OCC)n3[B-]2(F)F)C=C1CC,548.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)cc2)cc1,432.0,
CCCCn1c2ccc(/C=C(\CN)c3ccc([N+](=O)[O-])cc3)cc2c2cc(Cn3c(-c4ccc5c(c4)c4ccccc4n5CCCC)nc4ccccc43)ccc21,434.0,
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,436.0,
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,396.0,
CC(C)Oc1ccc(CCc2ccc3ccc(=O)oc3c2)cc1,310.0,
CC1=C(c2ccncc2)C(C)=[N+]2C1=C(c1ccncc1)c1c(C)c(Br)c(C)n1[B-]2(F)F,515.0,
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,393.0,
COC(=O)c1c(NC(C)(C)C)oc(-c2ccccc2)c1C(=O)OC,334.0,
COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OC,556.0,
COc1ccc(C)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,649.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccccn2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,394.0,
Brc1ccc(-c2ccc(Br)cc2)cc1,399.0,
CCCCCCc1cc2c(s1)-c1ccccc1N1B2c2cc(CCCCCC)sc2-c2cc3c(cc21)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2cc4c(cc2N13)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2cc3c(cc2N14)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2ccccc2N13,420.0,
COC(=O)c1ccc(/C=C2\C=C(c3ccc(CN)cc3)N(CC(C)C)C2=O)cc1,438.0,
CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccc(C)cc1,360.0,
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(/C=C/c5ccc(OCC(=O)OC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,640.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,399.0,
F[B-]1(F)n2c(C3CCCCC3)cc(C3CCCCC3)c2C(c2c(Cl)cccc2Cl)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,521.0,
COc1ccc(CCc2ccc(CCc3ccc(P(=O)(c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,334.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc(-n2c4ccccc4c4ccccc42)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,658.0,
CSc1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,437.0,
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,321.0,
CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1,417.0,
O=C1c2ccccc2-c2nc3ccccc3n21,340.0,
CC(=O)c1nc(-c2ccc(C)cc2)oc1C,273.0,
Cc1cc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c(=O)o1,469.0,
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,362.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,367.0,
CC(C)(C)c1cc(/C=C/C=C2\N(CCC[SH](=O)(O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCC(=O)O)c2ccc(N(CCCS(=O)(=O)[O-])CCCS(=O)(=O)[O-])cc2[o+]1,636.0,
CCN(CC)c1ccc2c(c1)OC(=C(CN)CN)C=C2C,485.0,
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,367.0,
c1ccc(-c2cnc(CCc3cccs3)o2)cc1,325.0,
O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,440.0,
c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(c1)C1(CCCC1)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,308.0,
NCC1=CC=CC(CN)=P1(c1ccccc1)c1ccccc1,458.0,
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,500.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1/C=C/SCCO,563.0,
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,432.0,
COc1ccc(-c2ncccn2)cc1,283.0,
COc1ccc(OC)c(C=O)c1,352.0,
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,336.0,
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C=C3c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc(c4c56)=C4C=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)C(=N1)C2C34,594.0,
COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,341.0,
COC(=O)C(C)(C)C1Oc2ccc(C)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,380.0,
O=c1[nH]c2ccccc2[nH]1,281.0,
NC/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,382.0,
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,620.0,
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,512.0,
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4c5cccc6cccc(c7cccc3c74)c65)n2)cc1,444.0,
NCc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,377.0,
COc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)cc1,535.0,
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(CN)CN)C1,407.0,
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,370.0,
COc1ccc(C2=C3C=c4c(oc5cc6c(cc45)[C@H]4CC[C@]5(C)C(=O)CC[C@H]5[C@@H]4CC6)=[N+]3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)cc1,596.0,
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1c(C)cc(C)cc1C,687.0,
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,322.0,
CN(C)c1cccc2c(S(=O)(=O)NCC(=O)O)cccc12,262.0,
CN(C)c1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,334.0,
Cc1c(O)ccc(N=Nc2ccc([N+](=O)[O-])cc2CN)c1O,441.0,
CCCCCCCCN1c2ccc(-c3ccc(/C=C(\CN)C(=O)O)cc3)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,426.0,
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,386.0,
CO[Si](CCCSC(=O)c1ccc(-c2ccccc2)cc1)(OC)OC,290.0,
CCCCn1c2cc(-c3ccc(C(=O)O)cc3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,376.0,
COc1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,340.0,
COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,570.0,
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1OC(C)=O,574.0,
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccc([N+](=O)[O-])cc1,426.0,
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(/C=C/C(=O)O)c(=O)oc31,451.0,
c1ccc(N(c2ccccc2)c2c3ccccc3cc3ccccc23)cc1,428.0,
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2-c2c(CCc3cc(OCCCCCCCCCCCCCCCC)c(CCc4ccc(C=C(CN)CN)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,447.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3cccs3)=[N+]21,735.0,
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,549.0,
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(N)cc1CC3,574.0,
N=c1oc2cc(O)ccc2cc1CN,364.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,379.0,
CCCCCCCCOc1ccc(CCc2ccc3oc4ccccc4c3c2)c(OCCCCCCCC)c1,314.0,
COc1ccc2c(c1)C(C)(C)c1c-2c2ccc(OC)cc2c2cc(OC)ccc12,394.0,
COc1ccc(-c2csc(/C(=C/c3ccc(C(F)(F)F)cc3)CN)n2)cc1,380.0,
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,329.0,
CCC1=C(C)C2=C(c3cccc(N)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,333.0,
CCCCCCCCCCCC[N+]1=C(/C=C2/C(=O)C(/C=C3\N(CCCC)c4ccc(C(=O)O)cc4[C@@]3(CC)CCCC)=C2[O-])[C@](CCCCCCCCCC)(CCCCCCCCCCCC)c2ccccc21,650.0,
CCCCN1c2ccccc2Sc2cc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)cc4)c4nsnc34)ccc21,452.0,
CCC1=C(C)C2=C(c3ccc(OCCCCCCCCCCCCN=NN)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,521.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,515.0,
CCOC(=O)c1nc(/N=N/c2nc(C(=O)OCC)c(NCCCNC(=O)OC(C)(C)C)s2)sc1NCCCNC(=O)OC(C)(C)C,579.0,
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,335.0,
CC(C)[Si](CCc1c2nsnc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,561.0,
CN(C)c1ccc2c(-c3ccc(C4OCCCO4)cc3)c3ccc(=[NH2+])cc-3oc2c1,535.0,
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cc4ccccc4c4cc(C(C)(C)C)cc2c34)c(C)c1,408.0,
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7cc(-n8c9ccccc9c9ccccc98)ccc76)cc5c4cc3c2c1,348.0,
CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,454.0,
C1=Cc2ccc3c4c2N(CCN4B(c2ccccc2)C=C3)B1c1ccccc1,307.0,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)C(=O)c3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,369.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,338.0,
F[B-]1(F)n2cccc2C(c2ccc(-c3ccc(-c4ccccn4)cc3)cc2)=C2C=CC=[N+]21,501.0,
CCCCCc1nc2c3cc(/C=C(\CN)C(=O)O)sc3c3sc(-c4ccc(-c5ccc6c(c5)C5CCCC5N6c5ccc(C)cc5)c5nsnc45)cc3c2nc1CCCCC,547.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,341.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,325.0,
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,339.0,
CC1=C(c2ccc[se]2)C(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c(-c3ccc[se]3)c(C)n1[B-]2(F)F,536.0,
O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)cc1,314.0,
CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N)cc1n2C,369.0,
CC1=C(Cl)C(C)=[N+]2C1=C(c1c(-c3ccccc3)cc(-c3ccccc3)cc1-c1ccccc1)c1c(C)c(Cl)c(C)n1[B-]2(F)F,539.0,
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(I)c1O,568.0,
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,307.0,
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,325.0,
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,456.0,
COc1cc(C=C(CCc2ccccc2)CCc2ccccc2)c(OC)cc1C=C(CCc1ccccc1)CCc1ccccc1,455.0,
COc1ccc(N(c2ccc(/C=C/c3nc4ccc(C(=O)O)cc4nc3/C=C/c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc2)c2ccc(OC)cc2)cc1,482.0,
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,413.0,
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,419.0,
F[Si-](F)(c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,391.0,
O=C(CC1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1)c1ccccc1,521.0,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,402.0,
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,747.0,
CCCCC(CC)Cn1c2ccc(C(=C(CN)CN)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(CN)CN)c2ccccc2)ccc1n3CC(CC)CCCC,471.0,
Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,368.0,
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,365.0,
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/CN)C(=O)O)cc4)c4n[se]nc34)cc2)cc1,522.0,
CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)c(SCN)c(C)n1[B-]2(F)F,498.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(N(c8ccc(-n9c%10ccc(C(C)(C)C)cc%10c%10cc(C(C)(C)C)ccc%109)cc8)c8ccc(-n9c%10ccc(C(C)(C)C)cc%10c%10cc(C(C)(C)C)ccc%109)cc8)cc7)s6)s5)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,450.0,
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,468.0,
CCCCCCCCCCCCOc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,533.0,
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,318.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,368.0,
CC(C)(C)c1cc(/C=C/C=C2\N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCC(=O)O)c2cc3c4c(c2[o+]1)CCCN4CCC3,647.0,
CC1=CC(C=Cc2ccc(O)c([N+](=O)[O-])c2)=[N+]2C1=C(c1ccccc1)c1c(C)c(C)cn1[B-]2(F)F,566.0,
NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,414.0,
NCc1ccc(C2=C3C=CC(n4cnc5ccccc54)=[N+]3[B-](F)(F)n3c2ccc3-n2cnc3ccccc32)cc1,561.0,
F[B-]1(F)n2c(Oc3ccccc3)ccc2C(c2ccccc2)=C2C=CC(Oc3ccccc3)=[N+]21,521.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc(N(c3ccccc3)c3ccccc3)s2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,632.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,476.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,362.0,
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,448.0,
Cc1cc(-c2ccc3ccccc3c2)cc(C)[o+]1,430.0,
[C-][N+]C(=Cc1ccc(N(c2ccc(Br)cc2)c2ccc(-c3nc4c(-c5cccc(OC)c5)ccc(-c5cccc(OC)c5)c4[nH]3)cc2)cc1)C(=O)O,365.0,
COC(=O)CCN(CCNc1ccc2c3c(cccc13)C(=O)N(CCN(CCC(=O)OC)CCC(=O)OC)C2=O)CCC(=O)OC,450.0,
CCn1c2ccc(-c3ccc(-c4cccs4)s3)cc2c2cc(-c3ccc(-c4cccs4)s3)ccc21,380.0,
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,321.0,
c1ccc(CCc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,322.0,
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,382.0,
NCc1ccc(/C=C/c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,366.0,
CC1=CC(C)=[N+]2C1=C(c1ccncc1C)c1c(C)cc(C)n1[B-]2(F)F,505.0,
NCc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(CN)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(CN)cc3)C3=N/C(=C(/c4ccc(CN)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,704.0,
NCc1cc(CN)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,394.0,
Cc1ccc(-c2nc(N3CCCCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,483.0,
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,542.0,
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(-c4ccccc4)cc3)nn2c1C(=O)OC,455.0,
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,390.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(-c3ccccc3)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,504.0,
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,341.0,
CCc1cc2c3ccc(Oc4c(C)cc(C)cc4C)c4cc5c(Oc6c(C)cc(C)cc6C)ccc6c7cc(CC)[n+]8c7c(c(c43)c56)c2n1[B-]8(F)F,830.0,
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,348.0,
CC1=CC(C)=[N+]2C1=C(COC(=O)c1cc(C)cc(C)c1)c1c(C)cc(C)n1[B-]2(F)F,521.0,
CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccc(C(C)=O)s5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccc(C(C)=O)s3)cc2S1(=O)=O,363.0,
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(CN)CN)C1,425.0,
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,528.0,
O=c1[nH][nH]c(=O)c2cc3nc(-c4ccccc4)c(-c4ccccc4)nc3cc12,364.0,
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,750.0,
CC1(C)c2ccccc2N(c2ccc(C(=CCN)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,373.0,
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,475.0,
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,370.0,
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,382.0,
CCCCCCn1c2ccccc2c2cc(/C=C(/CN)c3ccc(C=C4C(=O)NC(=O)NC4=O)s3)ccc21,524.0,
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,606.0,
NC/C(=C\c1cc(/C=C(\CN)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,402.0,
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,365.0,
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,395.0,
