smiles,peakwavs_max,peakwavs_max
CCOC(=O)c1c2c(c3n1CCCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,431.0,
c1cnc2nc(-c3ccc(N4CCCCC4)cc3)nn2c1,349.0,
C[Si]1(C)C2=C(c3cc4c(cc31)C1=C(c3ccccc3S1(=O)=O)[Si]4(C)C)S(=O)(=O)c1ccccc12,442.0,
CCCC[C@H](CC)COc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(OC[C@@H](CC)CCCC)cc4)ccc2N3c2ccc(C(=O)O)cc2)cc1,290.0,
CC1(C)[C](C=c2c(=O)c(=CC3=[N+](CC(=O)O)c4ccccc4C3(C)C)c2=O)N(CC(=O)O)c2ccccc21,647.0,
CC1(C)[C](C=c2c(=O)c(=CC3=[N+](CC(=O)O)c4ccccc4C3(C)C)c2=O)N(CC(=O)O)c2ccccc21,638.0,
CC1(C)[C](C=c2c(=O)c(=CC3=[N+](CC(=O)O)c4ccccc4C3(C)C)c2=O)N(CC(=O)O)c2ccccc21,639.0,
CCCCOC(=O)CCCN1[C](C=c2c(=O)c(=CC3=[N+](CCCC(=O)OCCCC)c4ccccc4C3(C)C)c2=O)C(C)(C)c2ccccc21,631.0,
CCCCCCCCN1[C](C=c2c(=O)c(=CC3=[N+](CC)c4ccccc4C3(C)C)c2=O)C(C)(C)c2cc(C(=O)O)ccc21,620.0,
CCCCCCCCN1[C](C=c2c(=O)c(=CC3=[N+](CC)c4ccccc4C3(C)C)c2=O)C(C)(C)c2cc(C(=O)O)ccc21,647.0,
CC1(C)[C](C=c2c(=O)c(=CC3=[N+](CC(=O)O)c4ccccc4C3(C)C)c2=O)N(CC(=O)O)c2ccccc21,636.0,
CC1(C)[C](C=c2c(=O)c(=CC3=[N+](CC(=O)O)c4ccccc4C3(C)C)c2=O)N(CC(=O)O)c2ccccc21,637.0,
CC1(C)[C](C=c2c(=O)c(=CC3=[N+](CC(=O)O)c4ccccc4C3(C)C)c2=O)N(CC(=O)O)c2ccccc21,620.0,
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,582.0,
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,576.0,
COc1ccc2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5cc(OC)ccc5c4)=C3c3ccccc3)ccc2c1,526.0,
COc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c(N3CCCCC3)c2)cc1,398.0,
Cc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c(N3CCCCC3)c2)cc1,401.0,
N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ccccc2)cc1N1CCCCC1,398.0,
O=C(O)c1ccc(N=CC=C(Cl)c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1O,416.0,
CCCCCCC[N+]1=C(C=c2c(=O)c(=CC3=[N+](CCCCCCC)c4ccc(C5=C(O)C(C=C6N(CCCC)c7ccccc7C6(C)C)=C5[O-])cc4C3(C)C)c2=O)C(C)(C)c2cc(C3=C([O-])C(=CC4=[N+](CCCC)c5ccc(C(=O)[O-])cc5C4(C)C)C3=O)ccc21,856.0,
CC1=C(C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(I)c(C)n4[B-](F)(F)[N+]3=C2C)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,618.0,
CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc32)cc1,478.0,
CCCCCCCCn1nc2c(-c3ccc4c(c3)c3cccc5c3n4-c3ccccc3C5(CC)CC)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2n1,431.0,
Cc1c(C#Cc2ccccc2)c(C)n2c1C=C1C=CC(=[N+]3CCCCC3)N1[B-]2(F)F,527.0,
CCCCn1c2ccc(-c3ccc(O)c(O)c3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,364.0,
CCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)[N-]C(=O)C2=C1c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,594.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(N(c8ccc(-n9c%10ccc(C(C)(C)C)cc%10c%10cc(C(C)(C)C)ccc%109)cc8)c8ccc(-n9c%10ccc(C(C)(C)C)cc%10c%10cc(C(C)(C)C)ccc%109)cc8)cc7)s6)s5)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,450.0,
CC1=[N+]2C(=C(c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c3ccc(/C=C/c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)n3[B-]2(F)F)C=C1,587.0,
c1ccc(COc2ccc3c(c2)c2cccc4cnc3n42)cc1,438.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,468.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,479.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,489.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,488.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,502.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,466.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,494.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,483.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,498.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,503.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,486.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,497.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,495.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,513.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,439.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,453.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,463.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,462.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,436.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,466.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,457.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,469.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,475.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,460.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,467.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,468.0,
Cc1cc2cc3c(cc2s1)sc1cc2sc(C)cc2cc13,268.0,
CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,482.0,
CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,487.0,
CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,486.0,
CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,481.0,
CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,491.0,
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,472.0,
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,476.0,
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,476.0,
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,472.0,
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,492.0,
CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,472.0,
CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,475.0,
CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,473.0,
CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,472.0,
CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,480.0,
CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,465.0,
CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,468.0,
CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,469.0,
CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,469.0,
CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,465.0,
COc1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,462.0,
COc1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,467.0,
COc1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,467.0,
COc1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,462.0,
COc1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,470.0,
CCC1=[N+]2C(=C(c3ccccc3-c3ccccc3)c3ccc(CC)n3[B-]2(F)F)C=C1,516.0,
CN(C)c1ccc(-c2ccccc2C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,500.0,
CN(C)c1ccc(-c2ccccc2C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,502.0,
F[B-]1(F)n2cccc2C(c2ccccc2-c2ccccc2)=C2C=CC=[N+]21,493.0,
c1ccc2c(c1)-c1cc(-n3c4ccccc4c4ccccc43)ccc1C21c2ccccc2-n2c3ccccc3c3cccc1c32,339.0,
CCCCCCCCCCc1csc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)n1,413.0,
c1cc2c3cc1c1ccc4c(c1)c1cc(ccc1[C@]15OCCO[C@]41OCCO5)c1ccc4c(c1)c1cc(ccc1[C@]15OCCO[C@]41OCCO5)c1ccc(c3c1)[C@]13OCCO[C@]21OCCO3,300.0,
COc1cc(OC)cc(C2=CC(=c3ccc4c(c3)C=CC(=[O+]C)C=4)O[B-](F)(F)O2)c1,427.0,
O=Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,384.0,
O=Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,381.0,
N#Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,382.0,
N#Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,385.0,
CCCCCCCCC(CCCCCC)Cn1c2cc(C#Cc3ccc(-c4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(-c7ccc8c(c7)-c7ccccc7C8(CC(CCCCCC)CCCCCCCC)CC(CCCCCC)CCCCCCCC)cc1c(c65)c2c34,512.0,
CC(C)c1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,467.0,
Brc1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,463.0,
C(=C(c1ccccc1)c1ccccc1)=C1c2c(ccc3cc(C=Cc4ccccc4)ccc23)OC1(c1ccccc1)c1ccccc1,464.0,
FC(F)(F)c1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,458.0,
Fc1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,460.0,
COc1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,470.0,
COC(=O)c1ccc(C2=C3C=c4sccc4=[N+]3[B-](F)(F)n3c2cc2sccc23)cc1,576.0,
CC(C)CCOc1cc(/C=C/c2ccc(N(c3ccc4c(c3)-c3ccccc3C4(C)C)c3ccc4c(c3)-c3ccccc3C4(C)C)cc2)c(OCCC(C)C)cc1C=Cc1cc(OCCC(C)C)c(/C=C(\C#N)C(=O)O)cc1OCCC(C)C,466.0,
c1ccc(-c2c3[s+]ccc-3c3c(-c4ccccc4)c(-c4ccccc4)c4ccccc4n3c2-c2ccccc2)cc1,436.0,
CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccc6c(c5)sc5ccsc56)c5ccc6c(c5)sc5ccsc56)cc4)cc32)c(OCCCCCC)c1,511.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,514.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,510.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,513.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,512.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,511.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,514.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,510.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,514.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,512.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,511.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,515.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,509.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,514.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,512.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,512.0,
C#CCN(C(=O)CCl)C(C(O)=NC(C)(C)C)C1=C(F)C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C1=[F+],508.0,
C#CCN(C(=O)CCl)C(C(O)=NC(C)(C)C)C1=C(F)C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C1=[F+],504.5,
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,422.0,
O=[N+]([O-])c1ccc(C2=[O+][B-](F)(F)N3N=C(c4ccccc4)SC3=N2)cc1,343.0,
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,337.0,
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,332.0,
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,330.0,
COc1ccc(C2=NN3C(=NC(c4ccccc4)=[O+][B-]3(F)F)S2)cc1,349.0,
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,331.0,
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,334.0,
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,328.0,
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,335.0,
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,333.0,
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC=[N+]21,514.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,481.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,472.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,513.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,511.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,485.0,
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC=[N+]21,480.0,
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC=[N+]21,479.0,
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC=[N+]21,486.0,
O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,496.0,
N#CSC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-]2(F)F)C=C1,519.0,
N#CSC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-]2(F)F)C=C1,560.0,
N#CSC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-]2(F)F)C=C1,554.0,
N#CSC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-]2(F)F)C=C1,549.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,488.0,
N#CSC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-]2(F)F)C=C1,558.0,
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=C2C=CC=[N+]21,491.0,
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC=[N+]21,473.0,
COc1ccc2cc(-c3c(Br)c(-c4ccc5ccccc5c4)c4n3[B-](F)(F)n3c(c(-c5ccc6ccccc6c5)c(Br)c3=c3ccc5c(c3)C=CC(=[O+]C)C=5)=N4)ccc2c1,698.0,
COc1ccc2cc(-c3cc(-c4ccc5ccccc5c4)c4n3[B-](F)(F)n3c(=c5ccc6c(c5)C=CC(=[O+]C)C=6)cc(-c5ccc6ccccc6c5)c3=N4)ccc2c1,718.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,358.0,
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1Cc1ccccc1-2,362.0,
COc1ccc2cc(-c3sc(C=C(C#N)c4cccs4)c4c3OCCO4)ccc2c1,377.0,
CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,372.0,
CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,376.0,
CCOC(=O)c1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,364.0,
CCOC(=O)c1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,365.0,
CCOC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,389.0,
CCOC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,394.0,
CCOC(=O)c1ccc(-c2c3cc(OC)ccc3nn2C)o1,352.0,
CCOC(=O)c1ccc(-c2c3cc(OC)ccc3nn2C)o1,356.0,
CCOC(=O)c1ccc(-c2c3ccccc3nn2C)o1,345.0,
CCOC(=O)c1ccc(-c2c3ccccc3nn2C)o1,348.0,
COc1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,363.0,
COc1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,368.0,
COc1ccc2nn(C)c(-c3ccc(C)o3)c2c1,340.0,
COc1ccc2nn(C)c(-c3ccc(C)o3)c2c1,343.0,
COc1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,371.0,
COc1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,377.0,
COc1ccc2nn(C)c(-c3ccc(OC)o3)c2c1,346.0,
COc1ccc2nn(C)c(-c3ccc(OC)o3)c2c1,348.0,
COc1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,367.0,
COc1ccc(-c2c3ccccc3nn2C)o1,341.0,
COc1ccc(-c2c3ccccc3nn2C)o1,344.0,
COc1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,370.0,
CC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,401.0,
CC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,407.0,
CC(=O)c1ccc(-c2c3ccccc3nn2C)o1,355.0,
CC(=O)c1ccc(-c2c3ccccc3nn2C)o1,359.0,
Cc1ccc(-c2c3cc(C=O)ccc3nn2C)o1,368.0,
Cc1ccc(-c2c3cc(C=O)ccc3nn2C)o1,369.0,
Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,367.0,
Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,368.0,
Cn1nc2ccc(C=O)cc2c1-c1ccc(CO)o1,362.0,
Cn1nc2ccc(C=O)cc2c1-c1ccc(CO)o1,364.0,
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccc(C=O)o1,394.0,
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccc(C=O)o1,394.0,
Cn1nc2ccccc2c1-c1ccc(C=C(C#N)C#N)o1,450.0,
CN(C)c1ccc2nn(C)c(-c3ccc(C=C(C#N)C#N)o3)c2c1,531.0,
Cn1nc2ccccc2c1-c1ccc(C=C(C#N)C#N)o1,462.0,
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,411.0,
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,420.0,
Cc1ccc(-c2c3ccccc3nn2C)o1,335.0,
Cc1ccc(-c2c3ccccc3nn2C)o1,338.0,
Cn1nc2ccccc2c1-c1ccc(C=O)o1,364.0,
Cn1nc2ccccc2c1-c1ccc(C=O)o1,367.0,
COc1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,372.0,
COc1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,375.0,
CC(=O)c1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,368.0,
CC(=O)c1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,371.0,
CC(=O)c1ccc2nn(C)c(-c3ccc(C)o3)c2c1,362.0,
CC(=O)c1ccc2nn(C)c(-c3ccc(C)o3)c2c1,365.0,
CCOC(=O)c1cc2cc(C(C)=O)cn2cc1-c1ccc2ccccc2c1,261.0,
N#CC(=CC1=[S+]C(=c2cc(C(=O)O)c(=C3C=CC(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)=[S+]3)cc2C(=O)O)C=C1)c1ccc([N+](=O)[O-])cc1,636.0,
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,320.0,
C[Si](C)(C)C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,335.0,
C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,325.0,
CCCCCCc1c(/C=C(/C#N)C(=O)O)sc2c(CCCCCC)c(-c3sc4c(CCCCCC)c(-c5ccc(N(c6ccc7c(c6)C(C)(C)c6ccccc6-7)c6ccc7c(c6)C(C)(C)c6ccccc6-7)cc5)sc4c3CCCCCC)sc12,372.0,
CCCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1ccc(=c2ccc3c(c2)[N+](CCCCCCC(=O)O)=c2cc(N(c4ccccc4)c4ccccc4)ccc2=3)cc1,524.0,
Cc1ccn2c1C(=c1ccc(=c3ccc4c(c3)[N+](CCCCCCC(=O)O)=c3cc(N(c5ccccc5)c5ccccc5)ccc3=4)cc1)c1c(C)ccn1[B-]2(F)F,501.0,
O=C(O)c1ccc(-c2c3ccc4cc(O)ccc4c3oc3c2ccc2cc(=O)ccc23)c(C(=O)O)c1,599.0,
