smiles,peakwavs_max,peakwavs_max
CC1=CC(C)=[N+]2C1=C(C(=O)OCCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,510.0,
CC1=CC(C)=[N+]2C1=C(C(=O)OCCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,510.0,
CC1=CC(C)=[N+]2C1=C(C(=O)OCCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,513.0,
COc1ccc2cc(C(C)C(=O)Oc3ccc(-c4c5nc(c(-c6ccc(C)cc6)c6ccc([nH]6)c(-c6ccc(C)cc6)c6nc(c(-c7ccc(C)cc7)c7ccc4[nH]7)C=C6)C=C5)cc3)ccc2c1,648.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,480.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,490.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,489.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,491.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,495.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,498.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,498.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,491.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,500.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,500.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,482.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,506.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,481.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,498.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,507.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,508.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,508.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,509.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,486.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,483.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,483.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,514.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,516.0,
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,484.0,
CCCCCCCCOc1c(/C=C/C=C/c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc(-c2cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s2)cc1/C=C/C=C/c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,410.0,
N#Cc1nc2c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3c2nc1C#N,418.0,
CC1N=c2c(cc3c(c2S(=O)(=O)O)Oc2c(cc4c(c2S(=O)(=O)O)NC(C)C4(C)C)C=3c2ccc(C(=O)O)cc2)C1(C)C,534.0,
COc1ccc(-c2cc3c(ccc4sc(/C=C/c5cccs5)cc43)s2)cc1,376.0,
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)sc23)c2sc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc12,630.0,
CC(C)[Si](C#Cc1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)sc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2cc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)sc12)(C(C)C)C(C)C,476.0,
CCCCCCOc1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)sc2c(OCCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)sc12,477.0,
CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,522.0,
CC1=[N+]2C(=C(C(=O)c3[nH]c(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,512.0,
CC1=[N+]2C(=C(C(=O)c3[nH]c(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,510.0,
CC1=[N+]2C(=C(C(=O)c3[nH]c(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,508.0,
CC1=[N+]2C(=C(C(=O)c3[nH]c(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,514.0,
CC1=[N+]2C(=C(C(=O)c3[nH]c(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,514.0,
CC1=[N+]2C(=C(C(=O)c3[nH]c(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,513.0,
CC1=[N+]2C(=C(C(=O)c3[nH]c(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,512.0,
CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,522.0,
CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,520.0,
CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,524.0,
CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,526.0,
CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,524.0,
CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,534.0,
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc2c43)cc1,451.0,
COC(=O)C1CCN(c2ccc3n2[B-](C#N)(C#N)n2c(ccc2N2CCC(C(=O)OC)CC2)C3=C2C=CC(=[Br+])C=C2)CC1,517.0,
COC(=O)C1CCN(c2ccc3n2[B-](F)(F)n2c(ccc2N2CCC(C(=O)OC)CC2)C3=C2C=CC(=[Br+])C=C2)CC1,573.0,
Cc1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,394.0,
Cc1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,399.0,
Cc1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,393.0,
Cc1cc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)cc1Cl,393.0,
Cc1cc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)cc1Cl,395.0,
Cc1cc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)cc1Cl,399.0,
COC(=O)c1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,390.0,
COC(=O)c1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,394.0,
COC(=O)c1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,395.0,
Cc1cccc(-c2nc(O)n3c2-c2ccccc2C3=O)c1O,391.0,
Cc1cccc(-c2nc(O)n3c2-c2ccccc2C3=O)c1O,395.0,
Cc1cccc(-c2nc(O)n3c2-c2ccccc2C3=O)c1O,392.0,
CCOC(=O)c1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,391.0,
CCOC(=O)c1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,395.0,
CCOC(=O)c1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,399.0,
COc1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,395.0,
COc1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,401.0,
COc1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,399.0,
COc1cccc(-c2nc(O)n3c2-c2ccccc2C3=O)c1O,393.0,
COc1cccc(-c2nc(O)n3c2-c2ccccc2C3=O)c1O,395.0,
COc1cccc(-c2nc(O)n3c2-c2ccccc2C3=O)c1O,396.0,
COc1cc(C=O)cc(-c2nc(O)n3c2-c2ccccc2C3=O)c1O,390.0,
COc1ccc(OC)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,396.0,
COc1ccc(OC)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,397.0,
COc1ccc(OC)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,399.0,
COc1cc(C=O)cc(-c2nc(O)n3c2-c2ccccc2C3=O)c1O,398.0,
COc1cc(C=O)cc(-c2nc(O)n3c2-c2ccccc2C3=O)c1O,390.0,
COc1ccc(-c2nc(O)n3c2-c2ccccc2C3=O)c(OC)c1,401.0,
COc1ccc(-c2nc(O)n3c2-c2ccccc2C3=O)c(OC)c1,401.0,
COc1ccc(-c2nc(O)n3c2-c2ccccc2C3=O)c(OC)c1,406.0,
Cc1ccc(-c2nc(O)n3c2-c2ccccc2C3=O)c(O)c1,393.0,
Cc1ccc(-c2nc(O)n3c2-c2ccccc2C3=O)c(O)c1,397.0,
Cc1ccc(-c2nc(O)n3c2-c2ccccc2C3=O)c(O)c1,393.0,
O=C1c2ccccc2-c2c(-c3cc(Br)ccc3O)nc(O)n21,390.0,
O=C1c2ccccc2-c2c(-c3cc(Br)ccc3O)nc(O)n21,400.0,
O=C1c2ccccc2-c2c(-c3cc(Br)ccc3O)nc(O)n21,396.0,
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)nc(O)n21,390.0,
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)nc(O)n21,393.0,
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)nc(O)n21,395.0,
O=C1c2ccccc2-c2c(-c3cccc(Cl)c3O)nc(O)n21,388.0,
O=C1c2ccccc2-c2c(-c3cccc(Cl)c3O)nc(O)n21,393.0,
O=C1c2ccccc2-c2c(-c3cccc(Cl)c3O)nc(O)n21,391.0,
O=C1c2ccccc2-c2c(-c3ccccc3O)nc(O)n21,393.0,
O=C1c2ccccc2-c2c(-c3ccccc3O)nc(O)n21,396.0,
O=C1c2ccccc2-c2c(-c3ccccc3O)nc(O)n21,394.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(C3=C(C)C4=C(C)c5c(C)c(-c6ccc(-c7cc[n+]([O-])cc7)s6)c(C)n5[B-](F)(F)[N+]4=C3C)cc2)cc1,537.0,
c1ccc(-c2nc3ccccc3s2)nc1,300.0,
Cc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(C)cc5)c(-c5ccc(C)cc5)[nH]4)cc3)[nH]c2-c2ccc(C)cc2)cc1,395.0,
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,389.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,361.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,356.5,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,360.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,360.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,359.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,359.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,357.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,380.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,358.0,
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,442.0,
Cc1c(C(=O)C=Cc2ccc(OCCCN3CCOCC3)cc2)nnn1-c1ccnc2cc(Cl)ccc12,237.0,
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(C=Cc4cnc5ccccc5n4)cc3)cc2)c2ccc(C#Cc3ccc(C=Cc4cnc5ccccc5n4)cc3)cc2)cc1)c1ccc(C=Cc2cnc3ccccc3n2)cc1,458.0,
CCC1(CC)c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(/C=C(/C#N)C(=O)O)s5)ccc3-4)cc2-c2ccc(C(c3ccccc3)c3ccccc3)cc21,458.0,
CSc1ccc(/C=C/c2ccncn2)cc1,346.0,
Clc1ccc(/C=C/c2ccncn2)cc1,310.0,
COc1ccc(/C=C/c2ccncn2)cc1,338.0,
CN(C)c1ccc(/C=C/c2ccncn2)cc1,393.0,
Brc1ccc(/C=C/c2ccncn2)cc1,317.0,
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,652.0,
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,658.0,
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,660.0,
CCCCCCn1c2ccc(/C=N/c3ccc4c(c3)c3ccccc3n4CC)cc2c2cc(/C=C(\C#N)C(=O)O)ccc21,396.0,
COc1ccc(NC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,615.0,
COc1ccc(NC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,613.0,
COc1ccc(NC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,609.0,
COc1ccc(NC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,619.0,
COc1ccc(NC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,613.0,
[NH2+]=c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3c(cc4n3CCCCCC=C4)oc-2c1,540.0,
CCCCCCc1cc(B(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(-c2sc(CCCCCC)cc2P(=O)(c2ccccc2)c2ccccc2)s1,418.0,
Cc1cc(C)c(B(c2ccsc2-c2sccc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,350.0,
C(#Cc1ccc2c(c1)c1cc(C#Cc3ccccc3)ccc1n2-c1cc2ccccc2c2ccccc12)c1ccccc1,330.0,
CCCCCCCCCCCCCCCc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc2c1sc1c3sc(-c4ccc(C=C(C#N)C(=O)O)s4)c(CCCCCCCCCCCCCCC)c3sc21,490.0,
CCCCCCCCCCCCCCCc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc2c1sc1c3sc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c(CCCCCCCCCCCCCCC)c3sc21,498.0,
CC(Cc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc2c1sc1c3sc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c(CC(C)CC(C)(C)C)c3sc21)CC(C)(C)C,485.0,
CCCCCCCCCc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc2c1sc1c3sc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c(CCCCCCCCC)c3sc21,519.0,
Cc1cc(/C=C/C#Cc2ccccc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,560.5,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1)C(=O)O,395.0,
CC(C)(C)c1cc2c3c(c1)C(C)(C)c1cc(C(C)(C)C)cc4c1N3c1c(cc(-c3cc5sc(C=C(C#N)C(=O)O)cc5s3)cc1C4(C)C)C2(C)C,456.0,
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1C(F)(F)F)C(=O)O,458.0,
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1F)C(=O)O,442.0,
COc1cc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)ccc1C=C(C#N)C(=O)O,460.0,
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1)C(=O)O,456.0,
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1C#N)C(=O)O,458.0,
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc4c(c3)C3(c5cc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)ccc5-4)c4ccccc4-c4c3c3c5ccccc5ccc3c3ccccc43)c2)cc1,379.0,
CCn1c(-c2cc(-c3nc(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)c(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)n3CC)c3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc(-c2ccc3c(c2)C(CC)(CC)c2ccccc2-3)c1-c1ccc2c(c1)C(CC)(CC)c1ccccc1-2,425.0,
CC1=CC(c2c3ccccc3cc3ccccc23)=[O+][B-]2(OC(=O)C(=O)O2)O1,494.0,
CC1=CC(c2c3ccccc3cc3ccccc23)=[O+][B-]2(OC(=O)C(=O)O2)O1,494.0,
CCCCCCn1c2cc(/C=C(\C#N)C(=O)O)sc2c2sc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5cc6c(s5)c5sc(/C=C(\C#N)C(=O)O)cc5n6CCCCCC)ccc3-4)cc21,520.0,
CCCCCCn1c2cc(/C=C(/C#N)C(=O)O)sc2c2sc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5cc6c(s5)c5sc(/C=C(\C#N)C(=O)O)cc5n6CCCCCC)ccc3-4)cc21,520.0,
F[B-]1(F)n2c(ccc2-c2cccc3ccccc23)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,537.0,
F[B-]1(F)n2c(ccc2-c2cccc3ccccc23)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,522.0,
F[B-]1(F)n2c(ccc2-c2cccc3ccccc23)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,530.0,
F[B-]1(F)n2c(ccc2-c2cccc3ccccc23)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,524.0,
F[B-]1(F)n2c(ccc2-c2cccc3ccccc23)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,540.0,
c1ccc(-c2nc3c(-c4ccc5ccc6cccc7ccc4c5c67)ccc(-c4ccc5ccc6cccc7ccc4c5c67)c3nc2-c2ccccc2)cc1,281.0,
N=c1[nH]cc2ncnc-2[nH]1,310.0,
N=c1[nH]cc2ncnc-2[nH]1,290.0,
N#C/C(=C/c1cc2sc(-c3ccc(N(c4ccccc4)c4ccc(-c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)cc4)cc3)cc2s1)C(=O)O,454.0,
