smiles,peakwavs_max,peakwavs_max
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,422.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,422.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,408.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,399.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,408.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,420.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,416.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,409.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,407.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,404.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,420.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,411.0,
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,419.0,
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,424.0,
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,424.0,
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,418.0,
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,435.0,
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,427.0,
CN(C)c1ccc(/C=C/c2ncccn2)cc1,379.0,
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)nc(Cl)n2)cc1,434.0,
CN(C)c1ccc(C#Cc2cc(C#N)c(C#Cc3ccccc3C#N)cc2C#N)cc1,462.0,
CN(C)c1ccc(C#Cc2ccc(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,421.0,
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,430.0,
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,447.0,
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,439.0,
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,430.0,
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,431.0,
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,431.0,
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,436.0,
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,433.0,
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,439.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,317.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,329.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,327.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,330.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,329.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,315.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,321.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,327.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,317.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,328.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,324.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,333.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,324.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,336.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,326.0,
CN(C)c1ccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c2ccc(C(=O)O)cc2)cc1,468.0,
CN(C)c1ccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c2ccc(C=O)s2)cc1,473.0,
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1,759.0,
CN(C)c1ccc(C2=C3C=C(c4ccc(C=O)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,464.0,
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,420.0,
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,417.0,
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,417.0,
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,413.0,
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,416.0,
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,413.0,
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,423.0,
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,418.0,
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,417.0,
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,426.0,
CN(C)c1ccc(C=C2CCC(=Cc3ccc(N(C)C)cc3)C2=C(C#N)C#N)cc1,557.0,
CN(C)c1ccc(C=CC=CC(O)=C2C(=O)c3ccccc3C2=O)cc1,520.0,
CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,519.0,
CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,522.0,
CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,523.0,
CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,556.0,
CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,500.0,
CN(C)c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)[O-])c3ccc(N(C)C)cc3[o+]c2c1,542.0,
CN(C)c1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3n(C)c2c1,490.0,
CN(C)c1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3oc2c1,530.0,
CN(C)c1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(=[NH2+])cc-3oc2c1,530.0,
CN(C)c1ccc2c(-c3ccccc3)c3ccc4cc(=[N+](C)C)ccc4c3sc2c1,641.0,
CN(C)c1ccc2c(c1)C(=O)N=C2O,377.0,
CN(C)c1ccc2c(c1)C(=O)N=C2O,378.0,
CN(C)c1ccc2c(c1)C(=O)N=C2O,388.0,
CN(C)c1ccc2c(c1)C(=O)N=C2O,387.0,
CN(C)c1ccc2c(c1)C(=O)N=C2O,382.0,
CN(C)c1ccc2c(c1)C(=O)N=C2O,389.0,
CN(C)c1ccc2c(c1)C(=O)N=C2O,371.0,
CN(C)c1ccc2c(c1)C(=O)N=C2O,396.0,
CN(C)c1ccc2c(c1)C(=O)N=C2O,408.0,
CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,484.0,
CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,510.0,
CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,509.0,
CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,507.0,
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCN=C(O)OC(C)(C)C,459.0,
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCN=C(O)OC(C)(C)C,454.0,
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(=O)[O-],634.0,
CN(C)c1ccc2c(c1)[Si](c1ccccc1)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2,649.0,
CN(C)c1ccc2c(c1)c1cccc3c(-c4ccccc4)nc2n31,469.0,
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,496.5,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,385.5,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,388.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,389.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,389.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,396.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,383.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,392.0,
CN(C)c1cccc2c1C(=O)c1ccccc1-2,433.0,
CN(C)c1cccc2c1C(=O)c1ccccc1-2,444.0,
CN(C)c1cccc2c1C(=O)c1ccccc1-2,449.0,
CN(C)c1cccc2c1C(=O)c1ccccc1-2,445.0,
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,392.0,
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,395.0,
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,394.0,
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,393.0,
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,393.0,
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,393.0,
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,395.0,
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,391.0,
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,395.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,400.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,411.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,396.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,402.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,412.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,418.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,405.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,409.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,414.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,369.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,406.0,
CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2cc/c(=N\CC(F)(F)F)c(S(=O)(=O)O)c-2oc2c(S(=O)(=O)O)c(NCC(F)(F)F)ccc12,511.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4ccccc4F)o3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3C=CCCC3)cc2)cc1,428.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCCl)cc2)cc1,429.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3Cl)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(I)ccc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,500.0,
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,504.0,
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,510.0,
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,499.0,
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,497.0,
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,493.0,
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)s2)cc1,474.0,
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)cc1,474.0,
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,470.0,
CN(Cc1ccccc1)Cc1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccc5c(c4)OCO5)C=CC2=C3c2ccc(N)cc2)nn1,473.0,
CN(NC1=NC(=N)C2(CCCC2)c2ccccc21)c1ccccc1,378.0,
CN1/C(=C/C=O)C(C)(C)c2ccccc21,338.0,
CN1/C(=C\C=C\C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)CC=C2C=CC=CC21,679.0,
CN1B(c2c(F)c(F)c(F)c(F)c2F)c2ccccc2-c2c1ccc1ccccc21,367.0,
CN1C(=CC2=C([O-])C(=O)C2=C(C#N)C#N)Sc2ccccc21,481.0,
CN1C(=CC2=[N+](C)c3ccc(CC(=O)O)cc3C2(C)C)C(C)(C)c2ccccc21,443.0,
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,644.0,
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,641.0,
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,651.0,
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,638.0,
CN1C(=CC=C2C=CC(=O)c3ncccc32)C(C)(C)c2cc([N+](=O)[O-])ccc21,526.0,
CN1C(=CC=C2CC(C3CC(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)=C(Cl)/C(=C/C=C4/C(C#N)=C(C(=C=[N-])C#N)OC4(C)C)C3)CC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,913.0,
CN1C(=CC=C2CC(C3CC(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)=C(Cl)/C(=C/C=C4/C(C#N)=C(C(=C=[N-])C#N)OC4(C)C)C3)CC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,898.0,
CN1C(=CC=C2CC(C3CC(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)=C(Cl)/C(=C/C=C4/C(C#N)=C(C(=C=[N-])C#N)OC4(C)C)C3)CC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,898.0,
CN1C(=CC=C2CC(C3CC(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)=C(Cl)/C(=C/C=C4/C(C#N)=C(C(=C=[N-])C#N)OC4(C)C)C3)CC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,913.0,
CN1C(=CC=C2CC(C3CC(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)=C(Cl)/C(=C/C=C4/C(C#N)=C(C(=C=[N-])C#N)OC4(C)C)C3)CC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,922.0,
CN1C(=CC=C2CC(C3CC(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)=C(Cl)/C(=C/C=C4/C(C#N)=C(C(=C=[N-])C#N)OC4(C)C)C3)CC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,919.0,
CN1C(=CC=C2CC(C3CC(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)=C(Cl)/C(=C/C=C4/C(C#N)=C(C(=C=[N-])C#N)OC4(C)C)C3)CC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,911.0,
CN1C(=CC=CC=CC2=[N+](CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,651.0,
CN1C(=CC=Cc2nc3nc4ccccc4nc3s2)C(C)(C)c2ccccc21,530.0,
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,363.0,
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,377.0,
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,386.0,
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,389.0,
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,391.0,
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,392.0,
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,376.0,
CN1c2cc3nc4cc(Br)c(Br)cc4nc3cc2N(C)C1(C)C,473.0,
CN1c2ccccc2Sc2cc3ccccc3c(/C=C(\C#N)C(=O)O)c21,363.0,
CN=c1[nH]cnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,337.0,
CN=c1[nH]cnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,348.0,
CN=c1[nH]cnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,352.0,
CN=c1[nH]cnc2cc(-c3ccccc3)n3nc(-c4ccc(C#N)cc4)cc3c12,337.0,
CNCCCN1c2ccccc2CCc2ccccc21,276.0,
CNCCCN1c2ccccc2CCc2ccccc21,276.0,
CNCCCN1c2ccccc2CCc2ccccc21,275.0,
CNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,585.0,
CNc1ccc2c3c(cccc13)C(=O)N(C(=O)OC)C2=O,449.0,
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)sc23)c2sc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc12,630.0,
COC(=O)/C=C/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C=C/C(=O)OC)n3[B-]2(F)F)C=C1,641.0,
COC(=O)C(C)(C)C1Oc2ccc(OC)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(OC)cc1,392.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,335.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,342.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,341.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,343.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,343.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,333.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,344.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,344.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,340.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,350.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,339.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,345.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,333.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,333.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,334.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,346.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,346.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,343.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,346.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,347.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,340.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,338.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,347.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,347.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,344.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,349.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,342.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,345.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,344.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,349.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,352.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,343.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,326.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,327.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,327.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,326.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,326.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,325.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,336.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,327.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,327.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,338.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,327.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,326.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,324.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,324.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,325.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,328.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,328.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,327.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,327.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,335.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,326.0,
