smiles,peakwavs_max,peakwavs_max
CCN1CCCc2cc3nc4cc5c(cc4[o+]c3cc21)N(CCCC(=O)O)CCC5,662.0,
CCN1CCN(CC)c2cc3c(-c4ccccc4C(=O)[O-])c4cc5c(cc4[o+]c3cc21)N(CC)CCN5CC,588.0,
CCN1CCN(c2ccc(/N=N/c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)CC1,427.0,
CCN1CCN(c2ccc(/N=N/c3ccc(C(=O)OC)cc3)cc2)CC1,419.0,
CCN1CCc2cc3nc4ccc(=[NH2+])cc-4oc3cc21,612.0,
CCN1c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)c3cc2C(C)=CC1(C)C,675.0,
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCS(=O)(=O)O)c5ccc([SH](=O)([O-])O)cc5C4(C)CCCC(=O)[O-])c3cc2C(C)=CC1(C)C,655.0,
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,664.0,
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)CCC2,647.0,
CCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2CCc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,445.0,
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,411.0,
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,409.0,
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,410.0,
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,414.0,
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,418.0,
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,412.0,
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,413.0,
CCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,400.0,
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,454.0,
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,441.0,
CCNc1ccc(-c2cn(-c3ccc4n3[B-](F)(F)n3cccc3C4=C3C=CC(=[O+]C)C=C3)nn2)cc1,533.0,
CCNc1ccc(-c2cn(-c3ccc4n3[B-](F)(F)n3cccc3C4=C3C=CC(=[O+]C)C=C3)nn2)cc1,522.0,
CCNc1ccc(-c2cn(-c3ccc4n3[B-](F)(F)n3cccc3C4=C3C=CC(=[O+]C)C=C3)nn2)cc1,530.0,
CCNc1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3oc2c1,515.0,
CCNc1ccc2c(c1)Cc1c-2[o+]c2cc(N(CC)CC)ccc2c1-c1ccccc1C(=O)O,573.0,
CCNc1cccc2c1C(=O)c1ccccc1C2=O,510.0,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,459.0,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,457.0,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,457.0,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,466.0,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,454.0,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,466.0,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,463.0,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,463.0,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,475.0,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,454.0,
CCOC(=O)/C(C)=C/c1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)[nH]1,625.0,
CCOC(=O)/C=C/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C=C/C(=O)OCC)n3[B-]2(F)F)C=C1,641.0,
CCOC(=O)/C=C/c1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)[nH]1,621.0,
CCOC(=O)C(C(=O)OCC)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc(C)cc1,514.0,
CCOC(=O)C(C(=O)OCC)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc(C)cc1,508.0,
CCOC(=O)C1=C(C(=O)OCC)C2(c3cc(Cl)ccc3-c3ccc(Cl)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,327.0,
CCOC(=O)C1=C(C)C2=C(c3ccccc3)c3c(C)c(C(=O)OCC)c(C)n3[B-](F)(F)[N+]2=C1C,496.0,
CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)N=C(O)C1=CC1=CCC(=C=O)C=C1,441.0,
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4\Sc5ccccc5N4CC)n3[B-](F)(F)[N+]2=C1C,758.0,
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4\Sc5ccccc5N4CC)n3[B-](F)(F)[N+]2=C1C,745.0,
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(CC(OCC)OCC)n3[B-](F)(F)[N+]2=C1C,522.0,
CCOC(=O)CCCCCn1c2ccc(F)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(F)ccc1n3CCCCCC(=O)OCC,540.0,
CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc(N)ccc21,455.0,
CCOC(=O)CCCCCn1c2ccc(OC)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(OC)ccc1n3CCCCCC(=O)OCC,555.0,
CCOC(=O)CCCCCn1c2ccc([N+](=O)[O-])cc2c(=O)c2cc3c(cc21)c(=O)c1cc([N+](=O)[O-])ccc1n3CCCCCC(=O)OCC,506.0,
CCOC(=O)CCN1CCCc2cc3cc4c(=O)oc5c6c7c(cc5c4[o+]c3cc21)CCCN7CCC6,620.0,
CCOC(=O)CCN1CCCc2cc3cc4c(=O)oc5c6c7c(cc5c4[o+]c3cc21)CCCN7CCC6,618.0,
CCOC(=O)CCN1CCCc2cc3cc4c(=O)oc5c6c7c(cc5c4[o+]c3cc21)CCCN7CCC6,638.0,
CCOC(=O)CCN1CCCc2cc3cc4c(=O)oc5c6c7c(cc5c4[o+]c3cc21)CCCN7CCC6,610.0,
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,328.0,
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,328.0,
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,332.0,
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,336.0,
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,328.0,
CCOC(=O)CNC(=O)c1ccc(C#C[B-]2(C#Cc3ccc(C(=O)NCC(=O)OCC)cc3)n3c(c4ccccc4c3-c3ccc(OC)cc3)C=c3c4ccccc4c(=C4C=CC(=[O+]C)C=C4)n32)cc1,642.0,
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,676.0,
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,667.0,
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,674.0,
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,668.0,
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,683.0,
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,676.0,
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,291.0,
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,290.0,
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,290.0,
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,289.0,
CCOC(=O)CSc1nc(C)c(C)c(C#N)c1C#N,358.0,
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,323.0,
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,323.0,
CCOC(=O)c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2C,493.0,
CCOC(=O)c1c(N)sc2c1-c1ccccc1C2=Cc1ccc([N+](=O)[O-])cc1,492.0,
CCOC(=O)c1c2c3c(ccc(Cl)c3c3cc4ccccc4cc13)N(C)C2=O,408.0,
CCOC(=O)c1c2c3c(ccc([N+](=O)[O-])c3c3cc4ccccc4cc13)N(C)C2=O,394.0,
CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(OC(=O)OC(C)(C)C)c2n1,312.0,
CCOC(=O)c1cc(C(=O)OCC)c2cc(N(C)C)ccc2n1,443.0,
CCOC(=O)c1cc(C(=O)OCC)c2cc(N)ccc2n1,421.0,
CCOC(=O)c1cc(C(=O)OCC)c2ccccc2n1,319.0,
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,410.0,
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,401.0,
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,404.0,
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,398.0,
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,405.0,
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,412.0,
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,406.0,
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,403.0,
CCOC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3[nH]2)n1,387.8200073242188,
CCOC(=O)c1ccc(-c2c(-c3ccc(C(=O)OCC)cc3)[n+]3c4ccccc4c(-c4ccc(C(=O)OCC)cc4)c(-c4ccc(C(=O)OCC)cc4)c3c3ccc(OC)cc23)cc1,442.0,
CCOC(=O)c1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,364.0,
CCOC(=O)c1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,365.0,
CCOC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,389.0,
CCOC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,394.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)c(OC)c4)=[N+]3[B-](C#CCN(C)C)(C#CCN(C)C)n3c(/C=C/c4ccc(N(C)C)c(OC)c4)cc(C)c32)cc1,666.0,
CCOC(=O)c1ccn2nc(-c3ccc4ccccc4c3)cc2c1,298.0,
CCOC(=O)c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)OCC)s3)s2)cc1-c1cccs1,398.0,
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,420.0,
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,412.0,
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,423.0,
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,419.0,
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,416.0,
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,418.0,
CCOC(=O)c1sc2nc(-c3ccco3)cc(C(F)(F)F)c2c1N=Nc1ccc(N(C)C)cc1,448.0,
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,406.0,
CCOC(CN1C(=O)C2=C(c3ccsc3)N(CC(OCC)OCC)C(=O)C2=C1c1ccsc1)OCC,493.0,
CCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,411.0,
CCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,427.0,
CCOCCOCCOCCOc1cc(COCCOCCOCCOc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc(OCCOCCOCCOCc3cc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c3)c2OCCOCCOCCOCc2cc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c2)cc(OCCOCCOCCOCC)c1OCCOCCOCCOCC,498.0,
CCOCCOCCOCCOc1cc(COCCOCCOCCOc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc(OCCOCCOCCOCc3cc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c3)c2OCCOCCOCCOCc2cc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c2)cc(OCCOCCOCCOCC)c1OCCOCCOCCOCC,501.0,
CCOCCOCCOCCOc1cc(COCCOCCOCCOc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc(OCCOCCOCCOCc3cc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c3)c2OCCOCCOCCOCc2cc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c2)cc(OCCOCCOCCOCC)c1OCCOCCOCCOCC,503.0,
CCOCCOCCOCCOc1cc(COCCOCCOCCOc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc(OCCOCCOCCOCc3cc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c3)c2OCCOCCOCCOCc2cc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c2)cc(OCCOCCOCCOCC)c1OCCOCCOCCOCC,503.0,
CCOCCOCCOCCOc1cc(COCCOCCOCCOc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc(OCCOCCOCCOCc3cc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c3)c2OCCOCCOCCOCc2cc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c2)cc(OCCOCCOCCOCC)c1OCCOCCOCCOCC,503.0,
CCOP1(=O)c2c(cc3c4c2CCCN4CCC3)C(c2ccccc2C)=c2cc3c4c(c21)CCC[N+]=4CCC3,744.0,
CCOc1cc(C(=O)OC)c2cccnn12,429.0,
CCOc1ccc(N(c2ccc(OCC)cc2)c2ccc(C(n3cccn3)n3cccn3)cc2)cc1,300.0,
CCOc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,410.0,
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,388.0,
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,392.0,
CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,345.0,
CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,393.0,
CCOc1ccccc1CNC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(-n4cc(C5CCCC5)nn4)n3[B-]2(F)F)C=C1,473.0,
CCSc1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12,593.0,
CCSc1cc2c(cc1C=C(C#N)C(=O)O)Sc1ccccc1N2c1ccc(OC)cc1,492.0,
CC[N+](C)(CC)[C-]1C=CC(=C2C(=[Br+])C(c3ccc(OC)cc3)=[N+]3C2=NC2=[N+](C(c4ccc(OC)cc4)=C(Br)C2=C2C=C[C-]([N+](C)(CC)CC)C=C2)[B-]3(F)F)C=C1,681.0,
CC[N+](C)(CC)c1ccc(-c2cc(-c3ccc(OC)cc3)n3c2N=c2c(-c4ccc([N+](C)(CC)CC)cc4)cc(=C4C=CC(=[O+]C)C=C4)n2[B-]3(F)F)cc1,702.0,
CC[N+](C)=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OC)cc4)cc(C)c32)C=C1,567.0,
CC[N+](C)=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,500.0,
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,361.0,
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,373.0,
CC[NH+]=c1cc2oc3c(c(-c4ccccc4C(=O)O)c-2cc1C)CCCC3=CC=C1N(C)c2ccc3ccccc3c2C1(C)C,716.0,
CC[NH+]=c1cc2oc3c(c(-c4ccccc4C(=O)O)c-2cc1C)CCCC3=CC=C1N(C)c2ccc3ccccc3c2C1(C)C,708.0,
CC[NH+]=c1cc2oc3c(c(-c4ccccc4C(=O)O)c-2cc1C)CCCC3=CC=C1N(C)c2ccc3ccccc3c2C1(C)C,710.0,
CC[NH+]=c1cc2oc3c(c(-c4ccccc4C(=O)O)c-2cc1C)CCCC3=CC=C1N(C)c2ccc3ccccc3c2C1(C)C,722.0,
CC[n+]1c(C=Cc2cnc(N=Nc3cc4c5c(c3)CCCN5CCC4)s2)sc2ccccc21,756.0,
CCc1c(C)[nH]c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1C,499.0,
CCc1c(C)[nH]c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1C,481.0,
CCc1c(C)[nH]c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1C,490.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4cc(Cl)c(-c5[nH]c(C)c(CC)c5C)n4[B-]3(F)F)C=C2Cl)c1C,746.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4cc(Cl)c(-c5[nH]c(C)c(CC)c5C)n4[B-]3(F)F)C=C2Cl)c1C,730.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4cc(Cl)c(-c5[nH]c(C)c(CC)c5C)n4[B-]3(F)F)C=C2Cl)c1C,733.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4ccc(-c5[nH]c(C)c(CC)c5C)n4[B-]3(F)F)C=C2)c1C,719.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4ccc(-c5[nH]c(C)c(CC)c5C)n4[B-]3(F)F)C=C2)c1C,715.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4ccc(-c5[nH]c(C)c(CC)c5C)n4[B-]3(F)F)C=C2)c1C,718.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,593.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,586.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,591.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,577.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,580.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,585.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,583.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,592.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,589.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,587.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,594.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,589.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,582.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,600.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,597.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,593.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,601.0,
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,587.0,
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[Cl+])C(C)=C(C)C1=C2Nc1ccccc1,487.0,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=O)C=CC1=C2,501.0,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,613.0,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,608.0,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,614.0,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,609.0,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,620.0,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,616.0,
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,526.0,
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,526.0,
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,532.0,
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,530.0,
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,526.0,
CCc1c(C)c2n(c1C)[B-]1(c3ccc4cc5ccccc5cc4c3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,621.0,
CCc1c(C)c2n(c1C)[B-]1(c3ccc4cc5ccccc5cc4c3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,626.0,
CCc1c(C)c2n(c1C)[B-]1(c3ccc4cc5ccccc5cc4c3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,630.0,
CCc1c(C)c2n(c1C)[B-]1(c3ccc4cc5ccccc5cc4c3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,627.0,
CCc1cc(C)cc(CC)c1N=Cc1cc(C)cc(C(c2ccccc2)c2ccccc2)c1O,347.0,
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,343.0,
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,344.0,
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,354.0,
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,344.0,
CCc1ccc2c(c1)C(=O)/C(=C\NS(=O)(=O)c1ccc(C)cc1)C(C(C)(C)C(=O)OC)O2,364.0,
CCc1ccc2c(c1)C(=O)/C(=C\NS(=O)(=O)c1ccc(C)cc1)C(C(C)(C)C(=O)OC)O2,369.0,
CCc1ccc2c(c1)C(=O)/C(=C\NS(=O)(=O)c1ccc(C)cc1)C(C(C)(C)C(=O)OC)O2,370.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,512.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,511.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,511.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,514.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,512.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,511.0,
