smiles,peakwavs_max,peakwavs_max
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,489.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,496.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,500.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,495.0,
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,532.0,
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,516.0,
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,520.0,
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,519.0,
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,518.0,
CCC1=C(C)C2=C(CCCCOC(=O)c3cc(OCCOCCOCCOCCOCCOCCOCCOCCOC)cc(OCCOCCOCCOCCOCCOCCOCCOCCOC)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(CCCCOC(=O)c3cc(OCCOCCOCCOCCOCCOCCOCCOCCOC)cc(OCCOCCOCCOCCOCCOCCOCCOCCOC)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,522.0,
CCC1=C(C)C2=C(CCCCOC(=O)c3cc(OCCOCCOCCOCCOCCOCCOCCOCCOC)cc(OCCOCCOCCOCCOCCOCCOCCOCCOC)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,522.0,
CCC1=C(C)C2=C(CCCCOC(=O)c3cc(OCCOCCOCCOCCOCCOCCOCCOCCOC)cc(OCCOCCOCCOCCOCCOCCOCCOCCOC)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,520.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,534.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,535.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,532.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,532.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,533.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,530.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,533.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,531.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,531.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,531.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,530.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,532.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,534.0,
CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(C=Cc4ccc(O)cc4)n3[B-](F)(F)[N+]2=C1C,606.0,
CCC1=C(C)C2=C(c3cc(NC(=S)Nc4ccccc4)cc(NC(=S)Nc4ccccc4)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,527.0,
CCC1=C(C)C2=C(c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,536.0,
CCC1=C(C)C2=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,527.0,
CCC1=C(C)C2=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,523.0,
CCC1=C(C)C2=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,529.0,
CCC1=C(C)C2=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,526.0,
CCC1=C(C)C2=C(c3ccc(C(=O)NCCCCCC(=O)NCCCCC(C(=O)O)N(CC(=O)O)CC(=O)O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(C(=O)NCCCCCC(=O)NCCCCC(C(=O)O)N(CC(=O)O)CC(=O)O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(C(=O)N[C@@H](Cc4ccc([N+](=O)[O-])cc4)C(=O)NCCNC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,523.0,
CCC1=C(C)C2=C(c3ccc(C4OCCO4)cc3)c3c(C)c(CC)c(C=Cc4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,715.0,
CCC1=C(C)C2=C(c3ccc(CCc4cc[n+](C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,529.0,
CCC1=C(C)C2=C(c3ccc(OCCCCCCCCCCCCN=NN)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,521.0,
CCC1=C(C)C2=C(c3ccc(OCCCCCCCCCCCCN=NN)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccccc3)c3cc4c(=O)oc5cc(N(CC)CC)ccc5c4n3[B-](F)(F)[N+]2=C1C,606.0,
CCC1=C(C)C2=C(c3ccccc3)c3cc4c(=O)oc5cc(N(CC)CC)ccc5c4n3[B-](F)(F)[N+]2=C1C,590.0,
CCC1=C(C)C2=C(c3ccncc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,528.0,
CCC1=C(C)C2=C(c3ccncc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,526.0,
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,627.0,
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,621.0,
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,629.0,
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,625.0,
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,355.0,
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,355.0,
CCC1=C(CC)C(C)=[N+]2C1=Cc1c3cc4c(cc3c(C)n1[B-]2(F)F)C=[N+]1C4=Cc2c(CC)c(CC)c(C)n2[B-]1(F)F,692.0,
CCC1=C(CC)C2=CC3=[N+](C(=O)C(CC)=C3CC)[B-](F)(F)N2C1=O,445.0,
CCC1=C(CC)C2=CC3=[N+](C(=O)C(CC)=C3CC)[B-](F)(F)N2C1=O,448.0,
CCC1=C(CC)C2=CC3=[N+](C(=O)C(CC)=C3CC)[B-](F)(F)N2C1=O,445.0,
CCC1=C(CC)C2=CC3=[N+](C(=O)C(CC)=C3CC)[B-](F)(F)N2C1=O,448.0,
CCC1=C(CC)C2=CC3=[N+](C(=O)C(CC)=C3CC)[B-](F)(F)N2C1=O,445.0,
CCC1=[N+]2C(=C3c4c(Br)c(Br)c(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1Br,615.0,
CCCC(=O)c1c(OCOC)c(OCOC)c(C(=O)CCC)c2c1OCO2,332.0,
CCCC1(CCC)c2ccccc2-c2ccccc21,304.0,
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(=O)CCCC(=O)OC)cc3[nH]c2cc3CCC)C(CCC)=C1,634.0,
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,644.0,
CCCCC(CC)CN1c2ccc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2Sc2cc(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc21,484.0,
CCCCC(CC)CN1c2ccccc2Sc2cc(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc21,467.0,
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)c(OC)c1OC,290.0,
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)c(OC)c1OC,309.0,
CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,305.0,
CCCCC(CC)COc1ccc(-n2c3ccccc3c3ccc(-c4ccc(-c5ccc(C=C(CN)C(=O)O)s5)c5nsnc45)cc32)cc1,461.0,
CCCCC(CC)Cn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(OC)cc5)cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc(Oc7ccc(OC)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c1=O)c2c37)c4c56,581.0,
CCCCC(CC)Cn1c(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c(=O)n(CC(CC)CCCC)c(=O)c6ccc(c7c(-c8ccc9c(c8)c8ccccc8n9-c8ccccc8)cc(c1=O)c2c37)c4c65,609.0,
CCCCC(CC)Cn1c(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c(=O)n(CC(CC)CCCC)c(=O)c6cc(-c7ccc8c9ccccc9n(-c9ccccc9)c8c7)c(c7ccc(c1=O)c2c37)c4c56,551.0,
CCCCC(CC)Cn1nc2c3cc(/C=C(\CN)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c2n1,434.0,
CCCCC1(CCCC)c2cc(CCc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)ccc2-c2ccc(CCc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc21,370.0,
CCCCC1(CCCC)c2ccccc2-c2ccc(-c3c4c(nc5ccccc35)-c3cc5c(cc3CC4)-c3nc4ccccc4c(-c4ccc6c(c4)C(CCCC)(CCCC)c4ccccc4-6)c3CC5)cc21,377.0,
CCCCC1(CCCC)c2ccccc2-c2ccc(-n3c4ccsc4c4sc(/C=C(/CN)C(=O)O)cc43)cc21,431.0,
CCCCCC(C)(C)c1ccc(N(c2ccc(C3=C4C=CC(c5ccc(-c6cccs6)s5)=[N+]4[B-](F)(F)n4c3ccc4-c3ccc(-c4cccs4)s3)cc2)c2ccc(C(C)(C)CCCCC)cc2)cc1,678.0,
CCCCCC(C)(C)c1ccc(N(c2ccc(C3=C4C=CC(c5ccccc5)=[N+]4[B-](F)(F)n4c3ccc4-c3ccccc3)cc2)c2ccc(C(C)(C)CCCCC)cc2)cc1,547.0,
CCCCCC(C)(C)c1ccc(N(c2ccc(C3=C4C=CC(c5cccs5)=[N+]4[B-](F)(F)n4c3ccc4-c3cccs3)cc2)c2ccc(C(C)(C)CCCCC)cc2)cc1,612.0,
CCCCCC1=C(C)C(Br)=[N+]2C1=Cc1c(CCCCC)c(C)c(Br)n1[B-]2(F)F,546.0,
CCCCCC1=C(C)C(Br)=[N+]2C1=Cc1c(CCCCC)c(C)c(Br)n1[B-]2(F)F,544.0,
CCCCCC1=C(C)C(Br)=[N+]2C1=Cc1c(CCCCC)c(C)c(Br)n1[B-]2(F)F,544.0,
CCCCCC1=C(C)C(Br)=[N+]2C1=Cc1c(CCCCC)c(C)c(Br)n1[B-]2(F)F,536.0,
CCCCCC1=C(C)C(Br)=[N+]2C1=Cc1c(CCCCC)c(C)c(Br)n1[B-]2(F)F,534.0,
CCCCCC1=C(C)C2=Cc3c(OC)cc(-c4cccn4C(=O)OC(C)(C)C)n3[B-](F)(F)[N+]2=C1C,516.0,
CCCCCC1=C2C(C)=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C(C)=[N+]2[B-](F)(F)n2c(C)c(-c3ccc(/C=C(\CN)C(=O)O)o3)c(C)c21,556.0,
CCCCCC1CCC(C2CCC(OC(=O)c3ccc(CCc4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C=C(C)C4=C5C)cc3)CC2)CC1,526.0,
CCCCCC1CCC(C2CCC(OC(=O)c3ccc(CCc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)cc3)CC2)CC1,503.0,
CCCCCC1c2c(C)c(-c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)o3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,556.0,
CCCCCC1c2c(C)c(/C=C(/CN)C(=O)O)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,530.0,
CCCCCCC(CCCC)COc1ccc(N(c2ccc(OCC(CCCC)CCCCCC)cc2)c2ccc3c4ccc(CCc5ccc(-c6ccc(C(=O)O)cc6)c6cscc56)c5cccc(c6cccc2c63)c54)cc1,541.0,
CCCCCCC1(CCCCCC)c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)s4)s3)ccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)s4)s3)cc21,484.0,
CCCCCCCCC(CCCCCC)COc1ccc(-c2cc3c4c5c2cccc5c2cccc5c(C=C(CN)C(=O)O)cc(c4c52)n3CC(CCCCCC)CCCCCCCC)cc1,508.0,
CCCCCCCCC(CCCCCC)COc1ccc(-c2cc3c4c5c2cccc5c2cccc5c(CCc6ccc(-c7ccc(C(=O)O)cc7)c7nsnc67)cc(c4c52)n3CC(CCCCCC)CCCCCCCC)cc1,512.0,
CCCCCCCCC(CCCCCC)Cn1c2cc(CCc3ccc(-c4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(-c7ccc8c(c7)-c7ccccc7C8(CC(CCCCCC)CCCCCCCC)CC(CCCCCC)CCCCCCCC)cc1c(c65)c2c34,512.0,
CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3ccc(-c4ccc(/C=C(/CN)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(/CN)C(=O)O)s4)s3)ccc21,480.0,
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(=O)OC)cc3)ccc2-c2ccc(-c3ccc(C(=O)OC)cc3)cc21,341.0,
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,386.0,
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,384.0,
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,381.0,
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,378.0,
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,373.0,
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,388.0,
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,376.0,
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,380.0,
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,381.0,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)Cc3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,372.0,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)Cc3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,372.0,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)Cc3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,374.0,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)Cc3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,369.0,
CCCCCCCCCC1=C2C(C)=C(CC)C(C)=[N+]2[B-](F)(F)n2c(C)c(CC)c(C)c21,520.0,
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2ccc(-n3c(=O)c4ccc5c6ccc7c(=O)n(-c8ccc9c(c8)C(CCCCCCCCCC)(CCCCCCCCCC)c8cc(N(c%10ccccc%10)c%10ccccc%10)ccc8-9)c(=O)c8ccc(c9ccc(c3=O)c4c59)c6c78)cc21,527.0,
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2ccc(-n3c(=O)c4ccc5c6ccc7c(=O)n(-c8ccc9c(c8)C(CCCCCCCCCC)(CCCCCCCCCC)c8cc(N(c%10ccccc%10)c%10ccccc%10)ccc8-9)c(=O)c8ccc(c9ccc(c3=O)c4c59)c6c78)cc21,528.0,
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(CN)CN)c3cccc4c5cccc6c(/C=C/C=C(CN)CN)cc1c(c65)c2c34,611.0,
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(CN)CN)c3cccc4c5cccc6c(/C=C/C=C(CN)CN)cc1c(c65)c2c34,638.0,
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(CN)CN)c3cccc4c5cccc6c(/C=C/C=C(CN)CN)cc1c(c65)c2c34,599.0,
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(CN)CN)c3cccc4c5cccc6c(/C=C/C=C(CN)CN)cc1c(c65)c2c34,597.0,
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,538.0,
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,530.0,
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,528.0,
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,538.0,
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,438.0,
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,433.0,
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,429.0,
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,429.0,
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,419.0,
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(\CN)C(=O)O)sc2-c2sc(-c3sc(-c4ccc(N(c5ccc(-c6ccc(OCCCCCC)cc6OCCCCCC)cc5)c5ccc(-c6ccc(OCCCCCC)cc6OCCCCCC)cc5)cc4)c4c3OCCO4)cc21,581.0,
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(C=C(CN)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)cc21,552.0,
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,538.0,
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(Cl)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(Cl)cc4)c(OC)cc23)C1=O,430.0,
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(OC)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(OC)cc4)c(OC)cc23)C1=O,443.0,
CCCCCCCCCCCCOc1cc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(NC(=O)c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c6)cc5)ccc3-4)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,447.0,
CCCCCCCCCCCCOc1cc2c(=O)n(C3CCCCC3)c(=O)c3ccc4c5c(OCCCCCCCCCCCC)cc6c(=O)n(C7CCCCC7)c(=O)c7ccc(c1c4c32)c5c76,570.0,
CCCCCCCCCCCCOc1ccc(/C2=C3\C=CC(=N3)/C(CCc3ccc(-n4c5ccccc5c5ccccc54)cc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(CCc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2ccc(OCCCCCCCCCCCC)cc2)cc1,660.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2c(OCCCCCCC)c(OCCCCCCC)c(-c3ccc(C(=O)O)cc3)c3nsnc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc2c(c1)Sc1cc(-c4ccc(OCCCCCC)cc4)ccc1N2CCCCCC)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,678.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2c3ccccc3c(CCc3ccc4ccc5cccc6ccc3c4c56)c3ccccc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,690.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc(N(C)C)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,667.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(N(C)C)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1c2ccccc2c(CCc2ccc(C(=O)O)cc2)c2ccccc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,697.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(N(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccnc(C(=O)O)c1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,650.0,
CCCCCCCCCCCCc1cc(-c2ccc3c(c2)N(c2ccccc2)C2C4CCC(C4)C32)sc1-c1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)s1,542.0,
CCCCCCCCCCCCn1c2ccc(/C=C(\CN)C(=O)O)cc2c2cc(-c3ccc(-c4ccc5c6cc(/C=C(\CN)C(=O)O)ccc6n(CCCCCCCCCCCC)c5c4)c4nsnc34)ccc21,440.0,
CCCCCCCCCCCCn1cccc1/C=C/c1cc(OCCCC)c(/C=C/c2cccn2CCCCCCCCCCCC)cc1OCCCC,411.0,
CCCCCCCCCCOc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,535.0,
CCCCCCCCCCn1nnc(-c2ccc(CCc3ccc(CCc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,428.0,
CCCCCCCCN(CCCCCCCC)c1ccc(CCc2c3ccccc3c(CCc3ccc(C(=O)O)c(F)c3)c3ccccc23)cc1,500.0,
CCCCCCCCN(c1ccccc1)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,482.0,
CCCCCCCCN1c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc2Sc2cc(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc21,460.0,
