smiles,peakwavs_max,peakwavs_max
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,415.0,
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OC)c1C,565.0,
CC1=CC(C)(C)Nc2ccc3c(-c4cc(C)cc(C)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,505.0,
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,585.0,
CCCCC(CC)Cn1nc2c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c3sc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3c2n1,468.0,
Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,586.0,
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,543.0,
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,431.0,
Cc1ccccc1C1=C2C=CC(=[N+]3CCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCC3)ccc21,699.0,
CO[B-]1(OC)N2C=C(Br)C=CC2=N[N+]1=C(C)C,410.0,
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,414.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,380.0,
CCCCCCCCn1c2cc(-c3cccs3)ccc2c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3F)cc21,357.0,
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)nc1O,440.0,
Cc1cc(C)c2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,446.0,
CCCCn1c2cc(/C=C(\C#N)C(=O)O)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,387.0,
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2N2CCCCC2)=C2C=CC(c3ccccc3)=[N+]21,575.0,
F[B-]1(F)n2c(ccc2-c2ccsc2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,556.0,
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,391.0,
CC(C)[Si](C#Cc1cc2c3c(c1)c(=C(c1ccccc1)c1ccccc1)c1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c1-n-3-c1c(cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c4=C(c1ccccc1)c1ccccc1)c2=C(c1ccccc1)c1ccccc1)(C(C)C)C(C)C,404.0,
C=CCNc1ccc2c(ccc3[o+]c4cc(N(C)C)ccc4nc32)c1,579.0,
COCCOc1ccc(OCCOC)c(C=O)c1,349.0,
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,396.0,
N#Cc1nc(N(Cc2ccccc2Cl)Cc2ccccc2Cl)c(C#N)nc1N(Cc1ccccc1Cl)Cc1ccccc1Cl,485.0,
CCCCCCC1(CCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccc(-c5ccc(OCCCC)cc5OCCCC)cc4)c4ccc(-c5ccc(OCCCC)cc5OCCCC)cc4)cc3)cc21,520.0,
CN(C)c1cccc(-c2ccc(-c3cccc(N(C)C)c3)c3[nH]c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)nc23)c1,274.0,
Cc1nc(-c2ccccc2)c2ccccn12,367.0,
Cc1cc(/C=C/c2ccc(C(C)(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,557.0,
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,390.0,
CC[N+](CC)=C1C=CC2=C(c3c(C)cc(C)cc3C)c3cc(C(C)=O)cn3[B-](F)(F)N21,495.0,
CC1CCCC(CC(=O)OCCN(C)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)(CC(=O)OCCN(C)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)C1,464.0,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,433.0,
CC1(C)C(=CC2=C(O)C(=CC3=[N+](Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)C2=O)N(Cc2ccc(C(=O)[O-])cc2)c2ccccc21,636.0,
CCN(CC)c1cc(N=C(C)O)c(/N=N/c2ccc3c(O)nnc(O)c3c2[N+](=O)[O-])cc1OC,544.0,
CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,396.0,
COc1ccc(-c2cc3n(c2-c2ccc(OC)cc2)[B-](F)(F)n2c(cc(-c4ccc(OC)cc4)c2=C2C=CC(=[O+]C)C=C2)=C3c2c(C)cc(C)cc2C)cc1,616.0,
CCCCCCCC[O+]=C1C=CC(=c2c3c4n(c(=C5C=CC(=[O+]CCCCCCCC)C=C5)c3c3n2[B-](F)(F)N2C(C)=CC=CC2=C3C#N)[B-](F)(F)N2C(C)=CC=CC2=C4C#N)C=C1,707.0,
CCCNc1ccc(C)c2c1=NC(C)(C)N=2,564.0,
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,433.0,
COc1ccc(C2=CC(=c3ccc4c(c3)C=CC(=[N+](C)C)C=4)O[B-](F)(F)O2)cc1,494.0,
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,322.0,
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)c2ccccc21,506.0,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,547.0,
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,418.0,
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,438.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c(N)c3)n1[B-]2(F)F,569.0,
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccncc21,307.0,
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nn(C)nc45)cc3C3CCCC32)cc1,495.0,
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccco2)=C2C=CC(c3ccccc3)=[N+]21,569.0,
CC1=CC(C)=[N+]2C1=C(OCCCN1C(=O)c3ccccc3C1=O)c1c(C)cc(C)n1[B-]2(F)F,500.0,
F[B-]1(F)n2c(ccc2-c2ccc3ccccc3c2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,547.0,
CN(C)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,352.0,
c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,343.0,
CCC1=[N+]2C(=C(/C(C(C)=O)=C(\C)O)c3ccc(CC)n3[B-]2(F)F)C=C1,517.0,
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(Cl)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(Cl)cc4)c(OC)cc23)C1=O,430.0,
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,532.0,
O=C1N=C(O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,443.0,
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,415.0,
CCCCC(CC)Cc1cc(-c2sc(-c3sc(/C=C(/C#N)C(=O)O)cc3CC(CC)CCCC)cc2CC(CC)CCCC)sc1-c1ccc2c(c1)c1ccccc1n2CC,451.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(C3CC4C(=C5SC(c6ccc(C=C(C#N)C(=O)O)s6)CC5C5C6CCCC5OCCCCCCOC5CCCC(OCCCCCCO6)C54)S3)cc2)cc1,556.0,
CCN1C(=O)C(=c2sc(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c(=O)n2CC(=O)O)SC1=S,664.0,
Cc1cc(C)c(C2=C3C=CC(C=O)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,519.0,
CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)s3)cc2c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc21,484.0,
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,419.0,
Cc1c(I)c(C)n2c1C(=C1C=CC(=[Br+])S1)c1c(C)c(I)c(C)n1[B-]2(F)F,553.0,
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,660.0,
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,521.0,
F[B-]1(F)n2c(C3CCCCC3)cc(C3CCCCC3)c2C(c2ccccc2)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,510.0,
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,508.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,509.0,
CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3cccc4c3C3C5CCC(C5)C3N4c3ccccc3)c2n1,602.0,
CC(=Cc1ccc(C=C(C#N)C(=O)O)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,305.0,
CCc1c(C)c2n(c1C)[B-]1(c3ccc4cc5ccccc5cc4c3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,630.0,
COC(=O)c1ccccc1-c1c2ccc([NH+](C)C)cc2oc2c1ccc1cccc(=O)c12,567.0,
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,578.5,
CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)[O-])C(=O)N(CCCS(=O)(=O)[O-])C1=O)C=C2c1cc(S(=O)(=O)O)c(OC)cc1C,626.0,
CCCCn1c(-c2ccc(-c3ccc(C=O)o3)s2)nc2c3cccnc3c3ncccc3c21,380.0,
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,538.0,
CCN(CC)c1ccc2ccc(=O)oc2c1,369.0,
Cc1cc(C)c(C2=C3C=C([Si](C)(C)C)C=[N+]3[B-](F)(F)n3cc([Si](C)(C)C)cc32)c(C)c1,511.0,
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3ccc4c(-c5ccc(OC)cc5)cc(-c5ccc(OC)cc5)c5ccc2c3c54)cc1,393.0,
F[B-]1(F)[O+]=C(c2ccccc2)C=C2C=C(Cl)N=CN21,377.0,
CC1=C2C=C(c3ccc(C(C)(C)C)cc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,528.0,
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,457.0,
COc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(O)=N2)cc1OC,457.0,
CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,457.0,
CC(C)(C)Nc1c(-c2nn(-c3ccccc3)c(-c3cccc(Br)c3)c2I)nc2ccccn12,320.0,
COc1ccc2c(CC(O)=NN)coc2c1,298.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(/C=C/c4ccccc4C)cc32)c(C)c1,561.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(=O)n5c6ccc(C(=O)O)cc6nc5c5cccc3c45)cc2)cc1,441.0,
CCOC(=O)c1c(O)c(N=Nc2ccc(OC)cc2)c2ccccc2c1O,485.0,
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,348.0,
CC1c2cc(C=C(C#N)c3scc4c3OCCO4)ccc2-c2ccc(C=C(C#N)c3scc4c3OCCO4)cc21,340.0,
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,499.0,
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)c(OC)c6)c(=N)oc6cccc(c2c34)c65)cc1OC,410.0,
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,342.0,
COC(=O)c1ccc(C2=S=C(c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)C=C2)cc1,340.0,
COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,388.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=O)cc2)cc1,354.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,512.0,
COC1=CC=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C1=[O+]C,503.0,
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,512.0,
CC1=C(Cl)C(C)=[N+]2C1=C(c1c(-c3ccccc3)cc(-c3ccccc3)cc1-c1ccccc1)c1c(C)c(Cl)c(C)n1[B-]2(F)F,539.0,
CCCCn1c2cc(-c3ccc(-c4ccc(C=O)cc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,410.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,348.0,
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,472.0,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,531.0,
CCCCOc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,429.0,
Cn1c2ccccc2c2cc(C=C(C#N)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)ccc21,504.0,
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)c(/C=C/C(=O)OC)n3[B-](F)(F)[N+]2=C1/C=C/C(=O)OC,634.0,
O=C([O-])c1ccccc1-c1c2ccc(N3CCC3)cc2[o+]c2cc(N3CCC3)ccc12,549.0,
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,344.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,393.0,
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,445.0,
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,434.0,
CCCCCCCCOc1ccc(N(c2ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(-c6ccc(C(=O)O)cc6)c6nonc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)cc2)c2ccc(OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)c1,536.0,
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,405.0,
Fc1cccc2c1C=C1B(c3ccccc3C(c3ccccc3)=C1c1ccccc1)N2Cc1ccccc1,392.0,
COC(=O)c1ccc(-c2cn3ccc[n+]3[n-]2)cc1,376.0,
COc1ccc(-c2c3nc(c(-c4ccc(OC)cc4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4nc(c(-c5ccc(OC)cc5)c5ccc2[nH]5)C=C4N2CCOCC2)C=C3)cc1,660.0,
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)cc21,461.0,
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,534.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,350.0,
CC1=CC(/C=C/c2ccc3ccc4cccc5ccc2c3c45)=[N+]2C1=C(c1ccc(C)cc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,691.0,
Cc1cc(C=C(C#N)C(=O)O)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,466.0,
c1ccc2c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cncc2c1,370.0,
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,429.0,
COc1ccc(/C=C/c2nc3ccccc3o2)cc1,340.0,
CC1(C)C(c2ccc(/C=C(\C#N)C(=O)O)o2)=Nc2ccc(N(c3ccccc3)c3ccccc3)cc21,453.0,
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,387.0,
COC(=O)c1c2ccccc2nc2ccccc12,361.0,
CCC1(CC)c2cc(/C=C/c3cc(C#N)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3C#N)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,419.0,
COc1cccc(-c2c3ccc(=[NH2+])cc-3oc3c4c(ccc23)NC(C)(C)C=C4C)c1,540.0,
COCCOc1ccc(OCCOC)c(C=O)c1,349.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,579.0,
Cc1cc(C)n2c1C(=c1ccc(=C3C=CC=[S+]3)s1)c1c(C)cc(C)n1[B-]2(F)F,515.0,
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,416.0,
CCCCCCn1c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,427.0,
CC(C)CCC[C@@H](C)[C@H]1CCC2C3CC=C4C[C@@H](OC5=C6C=CC=[N+]6[B-](F)(F)n6cccc65)CC[C@]4(C)C3CC[C@@]21C,443.0,
CCCCCCCCCC[C@@]1(CCCCCCCC)C(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2O)=[N+](CCCCCCC)c2ccc(-c3ccc(/C=C(\C#N)C(=O)[O-])cc3)cc21,654.0,
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,506.0,
CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(C(=O)CCl)c1ccc(O)cc1,501.0,
N#Cc1nc2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3c2nc1C#N,460.0,
CCCCCCN1c2ccc(/C=C(/C#N)C(=O)O)cc2Sc2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)s3)ccc21,442.0,
CCCCC(CC)CN1C(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c6c(cc(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O,563.0,
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,611.0,
CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(N)ccc1n3CCCCCC(=O)OCC,574.0,
Cn1cccc1-c1ccc(C#N)cc1,317.0,
COC(=O)C1=CCCC1c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2,518.0,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,313.0,
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2SCC(=O)O)N(Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,795.0,
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(C)n3[B-](OCC/N=C/c3ccccc3O)(OCC/N=C/c3ccccc3O)[N+]2=C1C,524.0,
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,547.0,
COc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1OC,534.0,
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,437.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,404.0,
COc1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCN=C(O)OC(C)(C)C)C3)cc1,412.0,
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,727.0,
C[O+]=C1C=CC(=C2c3cc(-c4ccc(C=O)cc4)c(/C=C/c4ccc(C(F)(F)F)cc4)n3[B-](F)(F)N3C2C=C(c2ccc(C=O)cc2)C3/C=C/c2ccc(C(F)(F)F)cc2)C=C1,645.0,
Cc1cc(C)c(-c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(Cl)cccc2Cl)c(C)c1,516.0,
c1ccc(-c2cc3c(oc4ccccc43)c(-c3ccccc3)[o+]2)cc1,385.0,
Cn1nc(-c2ccccc2)c2nn[nH]c2c1=O,299.0,
C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,388.0,
CN(Cc1ccccc1)Cc1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccc5c(c4)OCO5)C=CC2=C3c2ccc(N)cc2)nn1,473.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,410.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,348.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,336.0,
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1cccc(Cl)c1O)CCC3,577.0,
F[B-]1(F)n2c(C3CCCCC3)cc(C3CCCCC3)c2C(c2ccccc2)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,508.0,
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)c2ccccc21,504.5,
CCCCCCCCc1ccc(-c2nc3c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc(-c4cc(CCCCCCCC)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c3nc2-c2ccc(CCCCCCCC)s2)s1,438.0,
CCC1(CC)c2cc(Cn3c(-c4ccccc4)nc(-c4ccccc4)c3-c3ccccc3)ccc2-c2ccc(Cn3c(-c4ccccc4)nc(-c4ccccc4)c3-c3ccccc3)cc21,312.0,
COC(=O)Cc1cc(C)c2n1[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1c(C)cc(C)cc1C,498.0,
Cc1cc(C)n2c1C(=C1C=CC(=[O+]CCOCCOCCOCCN=[N+]=[N-])C=C1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,505.0,
c1cc2c3c(c1)-c1ccc4ccccc4c1NB3Nc1c-2ccc2ccccc12,381.0,
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,780.0,
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,379.0,
c1ccc2c(c1)ccc1c2c2ncc3cccc1n32,469.0,
CC1CCCC(CC(=O)OCCN(C)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2)(CC(=O)OCCN(C)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)C1,487.0,
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,511.0,
COC(=O)CCC1=C(C)C(=[Cl+])N2C1=C(Cl)c1c(CCC(=O)OC)c(C)cn1[B-]2(F)F,534.0,
CCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,505.0,
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,380.0,
O=C1c2ccc3c4c(NC5CCCCC5)cc5c6c(ccc(c7c(NC8CCCCC8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,703.0,
CC1(C)C(=CC=C2C=C(C=CC3=[N+](CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)C=CC2=O)N(CCCCS(=O)(=O)[O-])c2ccccc21,475.0,
COC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,442.5,
Cc1cc(C)c(C2=C3C=CC(C(=O)c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,515.0,
CCCCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCCCC)c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,563.0,
