smiles,peakwavs_max,peakwavs_max
CN(C)c1ccc(-c2c(F)c(F)c(-c3ccc(N(C)C)cc3)c(F)c2F)cc1,331.0,
CN(C)c1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nn2C)cc1,283.0,
CN(C)c1ccc(-c2cc(-c3ccc(O)cc3)c3n2[B-](F)(F)n2c(=C4C=CC(=[N+](C)C)C=C4)cc(-c4ccc([O-])cc4)c2=N3)cc1,794.0,
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,351.0,
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,456.0,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,360.0,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,348.0,
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,336.0,
CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,386.0,
CN(C)c1ccc(-c2ccc(C3=C4C(=O)N(C(=O)OC(C)(C)C)C(c5ccc(-c6ccc(N(C)C)cc6)cc5)=C4C(=O)N3C(=O)OC(C)(C)C)cc2)cc1,518.0,
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,368.0,
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,368.0,
CN(C)c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(C)C)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)cc1,482.0,
CN(C)c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)cc1,460.0,
CN(C)c1ccc(-c2ccc3c(c2)SC2=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,436.0,
CN(C)c1ccc(-c2ccnc3nc(-c4ccc(Cl)cc4)nn23)cc1,394.0,
CN(C)c1ccc(-c2nc(-c3ccc(-c4ccc([N+](=O)[O-])cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,417.0,
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,323.0,
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,333.0,
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,351.0,
CN(C)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,325.0,
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,332.0,
CN(C)c1ccc(-n2ncc(-c3ccccc3)n2)cc1,316.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,356.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,362.0,
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,416.0,
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,412.0,
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,408.0,
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,410.0,
CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,463.0,
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,394.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,422.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,419.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,480.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,523.0,
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,433.0,
CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,379.0,
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,386.0,
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,454.0,
CN(C)c1ccc(/C=C/c2ccccn2)cc1,355.0,
CN(C)c1ccc(/C=C/c2ccccn2)cc1,352.0,
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,409.0,
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,387.0,
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,453.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,479.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,466.0,
CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,390.0,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,472.0,
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,456.0,
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,452.0,
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,379.0,
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,383.0,
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,380.0,
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(F)cc3)c3cc(F)ccc23)cc1,396.0,
CN(C)c1ccc(C#Cc2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)cc1,426.0,
CN(C)c1ccc(C#Cc2ccc(/C=C(\C#N)C(=O)O)s2)cc1,408.0,
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,426.0,
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,425.0,
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccccc3C#N)cc2C#N)cc1,414.0,
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,372.0,
CN(C)c1ccc(C#Cc2ccc(C=C(C#N)C(=O)O)cc2)cc1,432.0,
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,375.0,
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,430.0,
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,431.0,
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,426.0,
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,429.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,327.0,
CN(C)c1ccc(C#Cc2ccccc2)cc1,326.0,
CN(C)c1ccc(C(=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc2)c2ccc(N(C)C)cc2)cc1,432.0,
CN(C)c1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccccc3)cc2)c2ccc(N(C)C)cc2)cc1,436.0,
CN(C)c1ccc(C(=O)Nc2ccc3c(c2)OCCOCCOCCOCCO3)cc1,318.0,
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,318.0,
CN(C)c1ccc(C(=O)c2ccccc2)cc1,350.0,
CN(C)c1ccc(C(O)=Nc2ccc(Cl)cc2)cc1,317.0,
CN(C)c1ccc(C2=C(C#N)C(=NCCO)NC23C(C#N)=C(N)Oc2ccccc23)cc1,405.0,
CN(C)c1ccc(C2=C(C#N)C(OCC(O)CO)=NC23C(C#N)=C(N)Oc2ccccc23)cc1,427.0,
CN(C)c1ccc(C2=C3C=C(c4ccc(C=C(C#N)C#N)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,558.0,
CN(C)c1ccc(C2=CSC3=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,409.0,
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,413.0,
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,413.0,
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,426.0,
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,418.0,
CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,556.0,
CN(C)c1ccc(C=Cc2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])cc1,565.0,
CN(C)c1ccc(N(C)C)cc1,326.0,
CN(C)c1ccc(N2c3sc4ccccc4c3Sc3c2sc2ccccc32)cc1,430.0,
CN(C)c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)[O-])c3ccc(N(C)C)cc3[o+]c2c1,542.0,
CN(C)c1ccc2c(-c3cccc(CN4CCOCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,530.0,
CN(C)c1ccc2c(-c3cccc(Cl)c3)c3ccc(=[NH2+])cc-3n(C)c2c1,485.0,
CN(C)c1ccc2c(-c3ccccc3S(=O)(=O)[O-])c3ccc(N(C)C)cc3[o+]c2c1,550.0,
CN(C)c1ccc2c(c1)-c1ccccc1C2=O,400.0,
CN(C)c1ccc2c(c1)-c1ccccc1C2=O,420.0,
CN(C)c1ccc2c(c1)C(=O)N=C2O,377.0,
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,606.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(-c3ccc4nsnc4c3)ccc1-2,407.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,390.0,
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,712.0,
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C2=C1C=C(C(=O)O)[S+]=C1C(=O)[O-],650.0,
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,358.0,
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,397.0,
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,461.0,
CN(C)c1ccc2cc3ccc(N(C)C)cc3[nH+]c2c1,493.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,389.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,383.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,390.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,394.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](N=C(O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,397.0,
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,357.0,
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,361.0,
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,369.0,
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,507.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,469.0,
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,467.0,
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,440.0,
CN(C)c1ccc2nc3c(cnc4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)cc43)cc2c1,453.0,
CN(C)c1cccc2c1-c1ccccc1C2=O,438.0,
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,502.0,
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,469.0,
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,342.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,411.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,369.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4cc([N+](=O)[O-])ccc4Cl)o3)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4ccccc4)cc3)cc2)cc1,439.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(Br)cc3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Br)c3)cc2)cc1,430.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cncc(Br)c3)cc2)cc1,431.0,
CN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,487.0,
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,470.0,
CN(c1ccccc1)c1ccc(-c2cc3cccc4c5nc(-c6ccc(N(C)c7ccccc7)cc6)cc6cccc(c(n2)c34)c65)cc1,351.0,
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,471.0,
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,470.0,
CN1/C(=C/C=O)C(C)(C)c2ccccc21,338.0,
CN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3C)C2=O)Sc2ccccc21,703.0,
CN1C(=CC2=C(O)C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C2C([O-])=NC(=O)N=C2O)C(C)(C)c2ccccc21,644.0,
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,641.0,
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=S)C(C)(C)c2ccccc21,650.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,634.0,
CN1C(=CC=C2C=CC(=O)c3ncccc32)C(C)(C)c2cc([N+](=O)[O-])ccc21,526.0,
CN1C(=CC=C2CCCC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,779.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,402.0,
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,404.0,
CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,354.0,
CN1C(C(O)=Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,367.0,
CN1C=CC(=CC=C2C=CC(=O)C=C2)C=C1,484.0,
CN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,500.0,
CN1C=CC(=CC=C2C=CC(=[N+](c3ccccc3)c3ccc(C=Cc4cc[n+](C)cc4)cc3)C=C2)C=C1,496.0,
CN1C=CC(=CN=Nc2ccc(C=C(C#N)C#N)cc2)c2ccccc21,550.0,
CN1CCC(C)(C)c2c1ccc1c(-c3ccccc3C(=O)O)c3cc4c(-c5ccccc5C(=O)O)c5ccc6c(c5[o+]c4cc3[o+]c21)C(C)(C)CCN6C,617.0,
CN1CCC(C)(C)c2cc3c(-c4ccccc4)c4cc5c(cc4[s+]c3cc21)N(C)CCC5(C)C,579.0,
CN1CCC(C)(C)c2cc3c(-c4ccccc4)c4cc5c(cc4[te+]c3cc21)N(C)CCC5(C)C,607.0,
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,382.0,
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,443.0,
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,456.0,
CN1CCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,430.0,
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccc(S(=O)(=O)[O-])cc4S(=O)(=O)[O-])c3cc2-c2sccc2C1(C)C)-c1sccc1C(C)(C)N5C,610.0,
CN1c2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N(C)C1(C)C,471.0,
CN1c2ccc(Cl)cc2C(C)(C)C12C=Cc1c(c(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)cc3ccccc13)O2,306.0,
CN=C(O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,518.0,
CN=c1ccc2c(ccc3c(-c4ccccc4C(=O)O)c4cc5c6c(c4oc32)CCCN6CCC5)c1,585.0,
CN=c1nc2c(c[nH]1)nc(C#N)n2Cc1ccccc1,342.0,
CNCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,505.0,
CNCCCN1c2ccccc2CCc2ccccc21,276.0,
CNc1cc2nc3cc(Br)c(Br)cc3nc2cc1NC,443.0,
CNc1ccc(/C=C/C#N)cc1,355.0,
CNc1ccc(/C=C/C#N)cc1,346.0,
CNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,585.0,
CNc1ccc2c(c1)-c1ccccc1C2=O,424.0,
COC(=O)/C(C#N)=c1/cc/c(=c2/cc/c(=C(\C#N)C(=O)OC)s2)s1,550.0,
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C)cc4)sc23)c2sc(-c3ccc(C)cc3)cc12,612.0,
COC(=O)/C=C/C1=C(C)C2=Cc3c(C)c(/C=C/C(=O)OC)c(C)n3[B-](F)(F)[N+]2=C1C,559.0,
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)c(/C=C/C(=O)OC)n3[B-](F)(F)[N+]2=C1/C=C/C(=O)OC,634.0,
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)c(/C=C/C(=O)OC)n3[B-](F)(F)[N+]2=C1/C=C/C(=O)OC,639.0,
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(Br)c(/C=C/C(=O)OC)n3[B-](F)(F)[N+]2=C1/C=C/C(=O)OC,622.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,385.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,390.0,
COC(=O)/C=C/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,566.0,
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,369.0,
COC(=O)C(C#N)=CNc1cccc(F)c1,324.0,
COC(=O)C(C)(C)C1Oc2ccc(OC)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,390.0,
COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,358.0,
COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\NS(=O)(=O)c1ccc(OC)cc1,358.0,
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)N=C(O)OC(C)(C)C,385.0,
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)N=C(O)OC(C)(C)C,389.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,340.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,340.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,342.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,345.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,349.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,342.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,344.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,348.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,352.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,347.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,346.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,339.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,347.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,354.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,347.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,326.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,327.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,325.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,327.0,
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,306.0,
COC(=O)C1(C(=O)OC)Cc2c(C#Cc3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3c2C1,349.0,
COC(=O)C1=C(C(=O)OC)C2(c3cc(Cl)ccc3-c3c(Cl)cc(Cl)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,327.0,
COC(=O)C1=C(C(=O)OC)C2(c3cc([N+](=O)[O-])ccc3-c3ccc([N+](=O)[O-])cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,337.0,
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,355.0,
COC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,511.0,
COC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,509.0,
COC(=O)CCC1=C(C)C(=[Cl+])N2C1=C(c1ccccc1)c1c(CCC(=O)OC)c(C)c(Cl)n1[B-]2(F)F,534.0,
COC(=O)CCC1=C(C)C(=[I+])N2C1=Cc1c(CCC(=O)OC)c(C)c(I)n1[B-]2(F)F,558.0,
COC(=O)CCC1=C(C)C(=[I+])N2C1=Cc1c(CCC(=O)OC)c(C)c(I)n1[B-]2(F)F,557.0,
COC(=O)CCC1=C(C)C(C#Cc2ccc(OC)cc2)=[N+]2C1=Cc1c(CCC(=O)OC)c(C)c(C#Cc3ccc(OC)cc3)n1[B-]2(F)F,644.0,
COC(=O)CCC1=C(C)C(C#Cc2ccc(OC)cc2)=[N+]2C1=Cc1c(CCC(=O)OC)c(C)c(C#Cc3ccc(OC)cc3)n1[B-]2(F)F,647.0,
COC(=O)CCC1=C(C)C(C#Cc2cccs2)=[N+]2C1=Cc1c(CCC(=O)OC)c(C)c(C#Cc3cccs3)n1[B-]2(F)F,660.0,
COC(=O)CCC1=C(C)C(c2ccccc2)=[N+]2C1=C(c1ccccc1)c1c(CCC(=O)OC)c(C)c(-c3ccccc3)n1[B-]2(F)F,546.0,
COC(=O)CCN=C(O)OCc1cc(=O)oc2c1cc(OC)c1ccccc12,374.0,
COC(=O)CCc1c(C(=O)OCc2ccccc2)c(C)n2c1C=C1C(=[O+]C)C=C(c3ccc[nH]3)N1[B-]2(F)F,540.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,380.0,
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,340.0,
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,343.0,
COC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3c2ccccc2)cc1,562.0,
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](CC(O)=N[C@@H](CC1=CCc2ccccc21)C(=O)OC)N=C(O)OC(C)(C)C,280.0,
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](CC(O)=N[C@@H](CC1=CCc2ccccc21)C(=O)OC)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)OC(C)(C)C,280.0,
COC(=O)Cn1cc(C2=CC3=C(C)c4c(C)cc(C)n4[B-](F)(F)[N+]3=C2)nn1,520.0,
COC(=O)Cn1cc(C2=[N+]3C(=C(C)c4c(C)cc(C)n4[B-]3(F)F)C=C2)nn1,530.0,
COC(=O)[C@H](Cc1ccc2oc(-c3ccc4ccc5cccc6ccc3c4c56)nc2c1)N=C(O)OC(C)(C)C,428.0,
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(OC)cc3)nn2c1C(=O)OC,445.0,
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3c4ccccc4cc4ccccc34)nn2c1C(=O)OC,510.0,
COC(=O)c1c(C=Cc2ccc(C=Cc3ccc(Cl)cc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc(Cl)cc5)cc4)oc3cc12,446.0,
COC(=O)c1c(C=Cc2ccc(C=Cc3ccc(OC)cc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc(OC)cc5)cc4)oc3cc12,450.0,
COC(=O)c1c(C=Cc2ccc(C=Cc3ccc(SC)cc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc(SC)cc5)cc4)oc3cc12,452.0,
COC(=O)c1c(C=Cc2ccc(C=Cc3ccccc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccccc5)cc4)oc3cc12,445.0,
COC(=O)c1c2ccccc2nc2ccccc12,361.0,
COC(=O)c1c2ccccc2nc2ccccc12,361.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,456.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,460.0,
